Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124649108,0.900023148,0.900300926,124651063,0.973414351851852,0.973518518518519,124660497,0.963043981481481,0.963125,124660853,23:19:53,23:20:01
USA,USA,124649116,0.900439815,0.900706019,124651065,0.973657407407407,0.973761574074074,124660502,0.963275462962963,0.963356481481481,124660860,23:20:13,23:20:21
FRA,FRA,124649130,0.900844907,0.901087963,124651071,0.973888888888889,0.973993055555555,124660505,0.963506944444445,0.963587962962963,124660863,23:20:33,23:20:40
AUS,AUS,124649137,0.901238426,0.901481481,124651074,0.974131944444444,0.974236111111111,124660513,0.96375,0.963888888888889,124660876,23:20:53,23:21:00
POL,POL,124649151,0.90162037,0.901875,124651077,0.974363425925926,0.974467592592593,124660530,0.9640625,0.964155092592593,124660882,23:21:13,23:21:20
CAN,CAN,124649171,0.902013889,0.902268519,124651081,0.974594907407408,0.974710648148148,124660552,0.964340277777778,0.964421296296296,124660883,23:21:33,23:21:40
NLD,NLD,124649187,0.902395833,0.902650463,124651087,0.974837962962963,0.97494212962963,124660588,0.964965277777778,0.965046296296296,124660886,23:21:53,23:22:00
DNK,DNK,124649196,0.902800926,0.903032407,124651091,0.975069444444444,0.975173611111111,124660600,0.965196759259259,0.965277777777778,124660891,23:22:13,23:22:20
EGY,EGY,124649209,0.903171296,0.9034375,124651095,0.975300925925926,0.975416666666667,124660638,0.966180555555555,0.96625,124660893,23:22:33,23:22:40
IRL,ESIL,124649222,0.903564815,0.90380787,124651099,0.975543981481481,0.975659722222222,124660642,0.966400462962963,0.966481481481481,124660898,23:22:53,23:23:00
IND,IND Chennai,124649233,0.903946759,0.904224537,124651106,0.975787037037037,0.975891203703704,124660648,0.966631944444444,0.966712962962963,124660899,23:23:13,23:23:20
IND,IND Delhi,124649251,0.904351852,0.904606481,124651113,0.976018518518519,0.976134259259259,124660657,0.966863425925926,0.966956018518519,124660901,23:23:33,23:23:40
ESP,ESP,124649268,0.90474537,0.904988426,124651121,0.976261574074074,0.976365740740741,124660660,0.967106481481481,0.9671875,124660905,23:23:53,23:24:00
HKG,HKG,124649280,0.905127315,0.90537037,124651125,0.976493055555556,0.976608796296296,124660668,0.967337962962963,0.967418981481481,124660906,23:24:13,23:24:20
ITA,ITA,124649288,0.905497685,0.905740741,124651127,0.976736111111111,0.976840277777778,124660673,0.967569444444444,0.967650462962963,124660907,23:24:33,23:24:40
SGP,SGP,124649298,0.90587963,0.906122685,124651132,0.976967592592593,0.977071759259259,124660684,0.967800925925926,0.96787037037037,124660910,23:24:53,23:25:00
TUR,TUR,124649306,0.906261574,0.906516204,124651135,0.977210648148148,0.977314814814815,124660693,0.968020833333333,0.968101851851852,124660913,23:25:13,23:25:20
MEX,MEX,124649317,0.906643519,0.906886574,124651138,0.97744212962963,0.977546296296296,124660711,0.968726851851852,0.968819444444444,124660918,23:25:33,23:25:39
FRK,DEU,124649324,0.907025463,0.907268519,124651144,0.977685185185185,0.977789351851852,124660716,0.968958333333333,0.969050925925926,124660924,23:25:52,23:25:59
MUN,MUN,124649964,0.915763888888889,0.916006944444444,124651147,0.977939814814815,0.978043981481481,124660719,0.969189814814815,0.969293981481481,124660925,23:26:11,23:26:18
