Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124745350,0.903043981481482,0.903287037037037,124746491,0.94587962962963,0.945983796296296,124747138,0.97443287037037,0.974513888888889,124747387,23:33:40,23:33:47
USA,USA,124745358,0.903414351851852,0.903657407407407,124746495,0.946111111111111,0.946215277777778,124747143,0.974664351851852,0.974733796296296,124747396,23:33:59,23:34:07
FRA,FRA,124745372,0.903784722222222,0.904016203703704,124746500,0.946342592592593,0.946446759259259,124747151,0.974884259259259,0.974965277777778,124747404,23:34:19,23:34:27
AUS,AUS,124745389,0.904143518518519,0.904386574074074,124746502,0.946585648148148,0.946689814814815,124747158,0.975115740740741,0.975185185185185,124747406,23:34:39,23:34:47
POL,POL,124745398,0.904513888888889,0.904768518518519,124746508,0.94681712962963,0.946921296296296,124747164,0.975335648148148,0.975405092592593,124747421,23:35:00,23:35:07
CAN,CAN,124745405,0.904907407407407,0.905138888888889,124746514,0.947048611111111,0.947152777777778,124747171,0.975555555555556,0.975636574074074,124747437,23:35:20,23:35:27
NLD,NLD,124745411,0.905277777777778,0.905509259259259,124746515,0.947280092592592,0.947395833333333,124747177,0.975787037037037,0.975856481481482,124747443,23:35:40,23:35:48
DNK,DNK,124745419,0.905636574074074,0.90587962962963,124746522,0.947523148148148,0.947627314814815,124747198,0.976006944444444,0.976087962962963,124747469,23:36:00,23:36:08
EGY,EGY,124745429,0.906006944444444,0.906238425925926,124746530,0.94775462962963,0.947858796296296,124747206,0.976238425925926,0.97630787037037,124747498,23:36:20,23:36:28
IRL,ESIL,124745438,0.906377314814815,0.90662037037037,124746534,0.947986111111111,0.948090277777778,124747213,0.976458333333333,0.976539351851852,124747516,23:36:41,23:36:48
IND,IND Chennai,124745451,0.906747685185185,0.906990740740741,124746542,0.948217592592593,0.948333333333333,124747227,0.976689814814815,0.976770833333333,124747533,23:37:01,23:37:08
IND,IND Delhi,124745457,0.90712962962963,0.907361111111111,124746548,0.948460648148148,0.948564814814815,124747235,0.976921296296296,0.977002314814815,124747555,23:37:20,23:37:28
ESP,ESP,124745469,0.9075,0.907731481481481,124746552,0.948703703703704,0.94880787037037,124747244,0.977141203703704,0.977222222222222,124747774,23:37:40,23:37:48
HKG,HKG,124745477,0.90787037037037,0.908101851851852,124746558,0.948935185185185,0.949039351851852,124747248,0.977372685185185,0.977453703703704,124748118,23:38:01,23:38:08
ITA,ITA,124745488,0.908229166666667,0.908472222222222,124746562,0.949166666666667,0.949270833333333,124747253,0.977604166666667,0.977673611111111,124748365,23:38:20,23:38:27
SGP,SGP,124745501,0.908599537037037,0.908842592592593,124746566,0.949409722222222,0.949513888888889,124747262,0.977824074074074,0.977905092592593,124748368,23:38:41,23:38:48
TUR,TUR,124745516,0.908969907407407,0.909201388888889,124746570,0.949641203703704,0.94974537037037,124747270,0.97806712962963,0.978136574074074,124748432,23:39:01,23:39:08
MEX,MEX,124745528,0.909340277777778,0.909571759259259,124746573,0.949872685185185,0.949988425925926,124747280,0.978275462962963,0.97837962962963,124748551,23:39:20,23:39:27
FRK,DEU,124745538,0.909710648148148,0.90994212962963,124746579,0.950115740740741,0.950219907407407,124747298,0.978518518518519,0.978611111111111,124748563,23:39:39,23:39:46
MUN,MUN,124745552,0.910081018518519,0.9103125,124746586,0.950347222222222,0.950451388888889,124747304,0.97875,0.978842592592593,124748570,23:39:58,23:40:05
