Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,124242012,0.582488425925926,0.582777777777778,124243246,0.610034722222222,0.610150462962963,124244127,0.633229166666667,0.633310185185185,124245168,15:21:49,15:21:56
GBR,GBR,124242019,0.582893518518519,0.58318287037037,124243254,0.610277777777778,0.610381944444444,124244129,0.633472222222222,0.633541666666667,124245170,15:22:09,15:22:17
USA,USA,124242116,0.583263888888889,0.583541666666667,124243264,0.610543981481481,0.610648148148148,124244134,0.633703703703704,0.633773148148148,124245174,15:22:30,15:22:37
FRA,FRA,124242137,0.583634259259259,0.583912037037037,124243278,0.610798611111111,0.610902777777778,124244138,0.633935185185185,0.63400462962963,124245180,15:22:52,15:22:59
CAN,CAN,124242151,0.58400462962963,0.584282407407407,124243284,0.611076388888889,0.61119212962963,124244151,0.634155092592593,0.634236111111111,124245181,15:23:13,15:23:20
NLD,NLD,124242177,0.584375,0.584652777777778,124243295,0.611331018518518,0.611435185185185,124244156,0.634386574074074,0.634467592592593,124245187,15:23:34,15:23:42
DNK,DNK,124242188,0.58474537037037,0.585046296296296,124243304,0.611574074074074,0.611689814814815,124244170,0.634618055555556,0.634699074074074,124245192,15:23:58,15:24:05
EGY,EGY,124242205,0.585138888888889,0.585462962962963,124243311,0.611828703703704,0.611944444444445,124244178,0.634849537037037,0.634930555555556,124245193,15:24:22,15:24:29
IRL,ESIL,124242217,0.585590277777778,0.585868055555556,124243318,0.612083333333333,0.6121875,124244181,0.635081018518519,0.635162037037037,124245195,15:24:42,15:24:50
IND,IND Chennai,124242247,0.585972222222222,0.586261574074074,124243324,0.612326388888889,0.612430555555556,124244203,0.635324074074074,0.635393518518519,124245200,15:25:03,15:25:10
IND,IND Delhi,124242277,0.586365740740741,0.586666666666667,124243327,0.612592592592593,0.612708333333333,124244216,0.635543981481482,0.635625,124245208,15:25:25,15:25:32
ESP,ESP,124242308,0.586782407407407,0.587060185185185,124243335,0.612847222222222,0.612951388888889,124244224,0.635775462962963,0.635856481481481,124245309,15:25:46,15:25:54
HKG,HKG,124242332,0.587175925925926,0.587465277777778,124243340,0.613101851851852,0.613206018518519,124244235,0.636006944444444,0.636076388888889,124245559,15:26:09,15:26:16
ITA,ITA,124242352,0.587592592592593,0.587881944444444,124243346,0.613356481481481,0.613460648148148,124244238,0.636226851851852,0.63630787037037,124245812,15:26:31,15:26:39
SGP,SGP,124242360,0.587997685185185,0.588298611111111,124243352,0.613634259259259,0.61375,124244250,0.636458333333333,0.636539351851852,124246012,15:26:51,15:26:58
TUR,TUR,124242378,0.588391203703704,0.58869212962963,124243360,0.613900462962963,0.61400462962963,124245083,0.636689814814815,0.636759259259259,124246254,15:27:13,15:27:20
MEX,MEX,124242394,0.588842592592593,0.589131944444444,124243364,0.614155092592593,0.614270833333333,124245089,0.636909722222222,0.637002314814815,124246506,15:27:36,15:27:43
FRK,DEU,124242413,0.589236111111111,0.589525462962963,124243368,0.61443287037037,0.614548611111111,124245098,0.637141203703704,0.63724537037037,124246724,15:27:57,15:28:03
MUN,MUN,124242436,0.58962962962963,0.589907407407407,124243374,0.614699074074074,0.614814814814815,124245107,0.637384259259259,0.637476851851852,124246951,15:28:18,15:28:24
