Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124387823,0.589861111111111,0.590104166666667,124388873,0.622569444444444,0.622685185185185,124392317,0.651134259259259,0.651215277777778,124392500,15:46:46,15:46:54
USA,USA,124387830,0.590243055555556,0.590474537037037,124389155,0.6228125,0.622916666666667,124392320,0.651377314814815,0.651446759259259,124392504,15:47:06,15:47:13
FRA,FRA,124387842,0.590601851851852,0.590844907407407,124389304,0.623043981481482,0.623171296296296,124392324,0.651608796296296,0.651678240740741,124392506,15:47:26,15:47:33
AUS,AUS,124387847,0.590983796296296,0.591226851851852,124389517,0.623298611111111,0.623402777777778,124392326,0.651840277777778,0.651909722222222,124392511,15:47:47,15:47:54
POL,POL,124387906,0.594259259259259,0.594513888888889,124389721,0.623530092592593,0.623634259259259,124392337,0.652060185185185,0.652141203703704,124392514,15:48:06,15:48:14
CAN,CAN,124388070,0.596574074074074,0.59681712962963,124389920,0.623761574074074,0.623865740740741,124392348,0.652291666666667,0.652372685185185,124392517,15:48:26,15:48:34
NLD,NLD,124388080,0.596944444444444,0.5971875,124390030,0.623993055555556,0.624108796296296,124392356,0.652534722222222,0.652604166666667,124392522,15:48:46,15:48:53
DNK,DNK,124388094,0.597314814814815,0.59755787037037,124390034,0.624236111111111,0.624340277777778,124392375,0.65275462962963,0.652835648148148,124392525,15:49:06,15:49:13
EGY,EGY,124388106,0.597696759259259,0.597939814814815,124390042,0.624467592592593,0.624571759259259,124392379,0.652997685185185,0.653078703703704,124392526,15:49:26,15:49:33
IRL,ESIL,124388130,0.598587962962963,0.598831018518519,124390048,0.624699074074074,0.624814814814815,124392390,0.653229166666667,0.653310185185185,124392530,15:49:46,15:49:53
IND,IND Chennai,124388139,0.598958333333333,0.599201388888889,124390052,0.62494212962963,0.625046296296296,124392396,0.653472222222222,0.653541666666667,124392532,15:50:06,15:50:13
IND,IND Delhi,124388150,0.599340277777778,0.599583333333333,124390077,0.625173611111111,0.625277777777778,124392402,0.653703703703704,0.653773148148148,124392534,15:50:27,15:50:34
ESP,ESP,124388164,0.599733796296296,0.599988425925926,124390119,0.625416666666667,0.625520833333333,124392415,0.653923611111111,0.65400462962963,124392537,15:50:47,15:50:55
HKG,HKG,124388177,0.600127314814815,0.600358796296296,124390128,0.625659722222222,0.625763888888889,124392426,0.654155092592593,0.654236111111111,124392540,15:51:08,15:51:15
ITA,ITA,124388190,0.600497685185185,0.600752314814815,124390287,0.632615740740741,0.632719907407407,124392431,0.654398148148148,0.654467592592593,124392543,15:51:29,15:51:36
SGP,SGP,124388206,0.60087962962963,0.601134259259259,124390293,0.632858796296296,0.632962962962963,124392434,0.65462962962963,0.654699074074074,124392545,15:51:49,15:51:56
TUR,TUR,124388224,0.601261574074074,0.60150462962963,124390298,0.633101851851852,0.633206018518519,124392437,0.654849537037037,0.654930555555556,124392548,15:52:09,15:52:16
MEX,MEX,124388239,0.601643518518518,0.601886574074074,124390302,0.633333333333333,0.6334375,124392445,0.655069444444444,0.655173611111111,124392549,15:52:29,15:52:36
FRK,DEU,124388250,0.602013888888889,0.602268518518518,124390307,0.633576388888889,0.633680555555556,124392452,0.6553125,0.655416666666667,124392551,15:52:49,15:52:56
MUN,MUN,124388266,0.602395833333333,0.602638888888889,124390311,0.63380787037037,0.633912037037037,124392458,0.655555555555556,0.655648148148148,124392552,15:53:09,15:53:15
