Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124704505,0.885393518518519,0.885636574074074,124706123,0.934699074074074,0.934814814814815,124706816,0.963148148148148,0.963229166666667,124707035,23:16:21,23:16:28
USA,USA,124704515,0.885763888888889,0.886006944444445,124706127,0.934953703703704,0.935069444444444,124706823,0.96337962962963,0.963460648148148,124707058,23:16:41,23:16:48
FRA,FRA,124704549,0.886157407407407,0.886400462962963,124706138,0.935208333333333,0.9353125,124706835,0.963611111111111,0.96369212962963,124707589,23:17:01,23:17:08
AUS,AUS,124704843,0.886539351851852,0.886782407407407,124706144,0.935451388888889,0.935555555555556,124706839,0.963842592592593,0.963923611111111,124707952,23:17:21,23:17:28
POL,POL,124704860,0.886909722222222,0.887164351851852,124706147,0.935694444444445,0.935798611111111,124706847,0.964074074074074,0.964143518518518,124708244,23:17:41,23:17:48
CAN,CAN,124704879,0.887303240740741,0.887534722222222,124706150,0.9359375,0.936064814814815,124706855,0.964293981481481,0.964375,124708516,23:18:01,23:18:08
NLD,NLD,124704893,0.887662037037037,0.887916666666667,124706155,0.93619212962963,0.936296296296296,124706860,0.964525462962963,0.964606481481482,124708843,23:18:21,23:18:28
DNK,DNK,124704904,0.888043981481481,0.888287037037037,124706159,0.936423611111111,0.936539351851852,124706885,0.964756944444444,0.964837962962963,124709118,23:18:40,23:18:48
EGY,EGY,124704912,0.888414351851852,0.888645833333333,124706163,0.936678240740741,0.936782407407407,124706894,0.965,0.965069444444444,124709311,23:19:00,23:19:08
IRL,ESIL,124704928,0.888784722222222,0.889016203703704,124706170,0.936921296296296,0.937037037037037,124706908,0.965219907407407,0.965300925925926,124709358,23:19:20,23:19:27
IND,IND Chennai,124704940,0.889155092592593,0.889409722222222,124706175,0.937164351851852,0.937268518518518,124706918,0.965451388888889,0.965520833333333,124709782,23:19:41,23:19:48
IND,IND Delhi,124704954,0.889537037037037,0.889780092592593,124706178,0.937407407407407,0.937523148148148,124706925,0.965671296296296,0.965752314814815,124710095,23:20:01,23:20:08
ESP,ESP,124704964,0.889918981481482,0.890150462962963,124706189,0.937650462962963,0.93775462962963,124706935,0.965902777777778,0.965972222222222,124710375,23:20:21,23:20:28
HKG,HKG,124704976,0.890289351851852,0.890520833333333,124706196,0.937916666666667,0.938032407407407,124706939,0.966122685185185,0.966203703703704,124710384,23:20:41,23:20:48
ITA,ITA,124704987,0.890659722222222,0.890891203703704,124706202,0.938159722222222,0.938263888888889,124706941,0.966354166666667,0.966435185185185,124711191,23:21:00,23:21:08
SGP,SGP,124705001,0.891030092592593,0.891273148148148,124706211,0.938402777777778,0.938518518518519,124706952,0.966585648148148,0.966666666666667,124711349,23:21:20,23:21:27
TUR,TUR,124705025,0.891412037037037,0.891643518518519,124706220,0.938645833333333,0.93875,124706963,0.96681712962963,0.966898148148148,124711496,23:21:40,23:21:47
MEX,MEX,124705043,0.891782407407407,0.892094907407407,124706224,0.938877314814815,0.93900462962963,124706969,0.967037037037037,0.96712962962963,124711991,23:22:00,23:22:06
FRK,DEU,124705059,0.892233796296296,0.892476851851852,124706232,0.939131944444444,0.939236111111111,124706976,0.967268518518519,0.967361111111111,124712110,23:22:19,23:22:26
MUN,MUN,124705119,0.894907407407407,0.895162037037037,124706258,0.940324074074074,0.940428240740741,124706978,0.967511574074074,0.967604166666667,124712393,23:22:38,23:22:44
