Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124790634,21:18:52,21:19:13,,,,,,,,,
USA,USA,124790878,21:19:24,21:19:45,,,,,,,,,
FRA,FRA,124791145,21:19:56,21:20:17,,,,,,,,,
AUS,AUS,124791374,21:20:28,21:20:48,,,,,,,,,
POL,POL,,,,,,,,,,,,
CAN,CAN,,,,,,,,,,,,
NLD,NLD,,,,,,,,,,,,
DNK,DNK,,,,,,,,,,,,
EGY,EGY,,,,,,,,,,,,
ESIL,ESIL,,,,,,,,,,,,
IND,IND Chennai,,,,,,,,,,,,
IND,IND Delhi,,,,,,,,,,,,
ESP,ESP,,,,,,,,,,,,
HKG,HKG,,,,,,,,,,,,
ITA,ITA,,,,,,,,,,,,
SGP,SGP,,,,,,,,,,,,
TUR,TUR,,,,,,,,,,,,
MEX,MEX,,,,,,,,,,,,
FRK,EISDEU,,,,,,,,,,,,
MUN,MUN,,,,,,,,,,,,
