Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
GBR,GBR,124578141,0.917118055555556,0.917361111111111,124579738,0.954803240740741,0.954918981481481,124582553,0.984548611111111,0.98462962962963,124583287,23:57:54,23:58:01
USA,USA,124578162,0.917488425925926,0.917731481481482,124579745,0.955046296296296,0.955150462962963,124582558,0.984780092592593,0.984849537037037,124583297,23:58:14,23:58:21
FRA,FRA,124578185,0.917858796296296,0.918101851851852,124579753,0.955277777777778,0.955381944444444,124582565,0.985,0.985081018518518,124583307,23:58:33,23:58:40
AUS,AUS,124578196,0.918240740740741,0.918472222222222,124579756,0.955509259259259,0.955613425925926,124582570,0.985231481481482,0.985300925925926,124583315,23:58:53,23:59:00
POL,POL,124578209,0.918611111111111,0.918865740740741,124579764,0.955740740740741,0.955844907407407,124582575,0.985462962962963,0.985532407407407,124583325,23:59:13,23:59:19
CAN,CAN,124578227,0.918993055555556,0.919236111111111,124580161,0.955983796296296,0.956087962962963,124582595,0.98568287037037,0.985763888888889,124583338,23:59:32,23:59:39
NLD,NLD,124578250,0.919375,0.919606481481481,124580168,0.956215277777778,0.956319444444445,124582598,0.985914351851852,0.985983796296296,124583341,23:59:51,23:59:59
DNK,DNK,124578268,0.919733796296296,0.919976851851852,124580172,0.956446759259259,0.956550925925926,124582615,0.986134259259259,0.986215277777778,124583377,00:00:11,00:00:18
EGY,EGY,124578279,0.920104166666667,0.920347222222222,124580177,0.956678240740741,0.956793981481482,124582637,0.986365740740741,0.986446759259259,124583385,00:00:31,00:00:38
IRL,ESIL,124578304,0.920474537037037,0.920717592592593,124580187,0.956921296296296,0.957025462962963,124582702,0.989456018518519,0.989525462962963,124583394,00:00:51,00:00:58
IND,IND Chennai,124578324,0.920844907407407,0.921111111111111,124580194,0.957164351851852,0.957280092592593,124582707,0.989675925925926,0.989756944444444,124583396,00:01:10,00:01:17
IND,IND Delhi,124578334,0.92125,0.92150462962963,124580207,0.957407407407407,0.957511574074074,124582767,0.994201388888889,0.994282407407407,124583414,00:01:30,00:01:37
ESP,ESP,124578345,0.921631944444445,0.921875,124580213,0.957638888888889,0.957743055555556,124582774,0.99443287037037,0.994502314814815,124583423,00:01:50,00:01:57
HKG,HKG,124578358,0.922013888888889,0.922268518518519,124580218,0.95787037037037,0.957974537037037,124582775,0.994664351851852,0.994733796296296,124583429,00:02:09,00:02:16
ITA,ITA,124578366,0.922407407407407,0.922650462962963,124580224,0.958101851851852,0.958206018518519,124582780,0.994884259259259,0.994965277777778,124583436,00:02:29,00:02:36
SGP,SGP,124578384,0.922789351851852,0.923032407407407,124580234,0.958333333333333,0.958449074074074,124582786,0.995115740740741,0.995185185185185,124583442,00:02:49,00:02:56
TUR,TUR,124578398,0.923171296296296,0.923414351851852,124580249,0.958576388888889,0.958680555555556,124582788,0.995335648148148,0.995416666666667,124583445,00:03:08,00:03:15
MEX,MEX,124578411,0.923541666666667,0.923796296296296,124580261,0.95880787037037,0.958923611111111,124582793,0.995555555555556,0.995648148148148,124583453,00:03:28,00:03:35
FRK,DEU,124578424,0.923923611111111,0.924166666666667,124580277,0.959050925925926,0.959155092592593,124582808,0.995787037037037,0.99587962962963,124583458,00:03:47,00:03:54
MUN,MUN,124578434,0.92431712962963,0.924571759259259,124580288,0.959282407407407,0.959386574074074,124582810,0.996018518518519,0.996111111111111,124583462,00:04:06,00:04:13
