Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123725096,0.834097222222222,0.834363425925926,123726291,0.870925925925926,0.871041666666667,123727090,0.904884259259259,0.904965277777778,123727212,21:51:26,21:51:33
GBR,GBR,123725121,0.834479166666667,0.834756944444444,123726296,0.871168981481481,0.871273148148148,123727092,0.905115740740741,0.905185185185185,123727214,21:51:46,21:51:53
USA,USA,123725130,0.834849537037037,0.835127314814815,123726303,0.871400462962963,0.87150462962963,123727094,0.905335648148148,0.905416666666667,123727220,21:52:06,21:52:13
FRA,FRA,123725168,0.835208333333333,0.835497685185185,123726312,0.871631944444444,0.871736111111111,123727098,0.90556712962963,0.905648148148148,123727228,21:52:26,21:52:33
CAN,CAN,123725197,0.835590277777778,0.835868055555556,123726315,0.871875,0.871979166666667,123727107,0.905798611111111,0.905868055555556,123727231,21:52:45,21:52:53
NLD,NLD,123725211,0.835960648148148,0.836238425925926,123726321,0.872106481481482,0.872222222222222,123727109,0.906018518518518,0.906099537037037,123727238,21:53:05,21:53:13
DNK,DNK,123725227,0.836319444444444,0.836608796296296,123726379,0.872349537037037,0.872453703703704,123727113,0.90625,0.906319444444444,123727240,21:53:26,21:53:33
EGY,EGY,123725249,0.836689814814815,0.836967592592593,123726381,0.872581018518519,0.872685185185185,123727117,0.906469907407407,0.906550925925926,123727245,21:53:46,21:53:53
IRL,ESIL,123725272,0.837060185185185,0.837349537037037,123726399,0.8728125,0.872916666666667,123727125,0.906701388888889,0.906770833333333,123727252,21:54:06,21:54:13
IND,IND Chennai,123725295,0.837430555555556,0.837708333333333,123726402,0.873043981481481,0.873159722222222,123727130,0.906921296296296,0.907002314814815,123727254,21:54:26,21:54:33
IND,IND Delhi,123725315,0.837800925925926,0.838090277777778,123726406,0.873287037037037,0.873391203703704,123727131,0.907152777777778,0.907233796296296,123727257,21:54:46,21:54:53
ESP,ESP,123725328,0.838171296296296,0.838460648148148,123726412,0.873518518518519,0.873622685185185,123727134,0.907384259259259,0.907465277777778,123727259,21:55:06,21:55:13
HKG,HKG,123725337,0.838553240740741,0.838831018518518,123726415,0.87375,0.873865740740741,123727139,0.907615740740741,0.907685185185185,123727264,21:55:26,21:55:33
ITA,ITA,123725349,0.838912037037037,0.839189814814815,123726424,0.873993055555556,0.874097222222222,123727141,0.907835648148148,0.907916666666667,123727268,21:55:46,21:55:53
SGP,SGP,123725366,0.839282407407407,0.839560185185185,123726432,0.874224537037037,0.874328703703704,123727144,0.90806712962963,0.908136574074074,123727275,21:56:05,21:56:12
TUR,TUR,123725388,0.839641203703704,0.839918981481481,123726436,0.874456018518519,0.874560185185185,123727150,0.908287037037037,0.908368055555556,123727278,21:56:25,21:56:33
MEX,MEX,123725413,0.840011574074074,0.840289351851852,123726442,0.8746875,0.874791666666667,123727155,0.908506944444444,0.908599537037037,123727283,21:56:45,21:56:52
FRK,DEU,123725436,0.840381944444444,0.840659722222222,123726449,0.874930555555556,0.875034722222222,123727161,0.90875,0.908842592592593,123727287,21:57:04,21:57:11
MUN,MUN,123725518,0.842280092592593,0.84255787037037,123726460,0.875162037037037,0.875266203703704,123727171,0.908981481481482,0.909085648148148,123727293,21:57:23,21:57:30
