Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123982487,0.603402777777778,0.603703703703704,123985466,0.632881944444444,0.632997685185185,123988155,0.657881944444444,0.657962962962963,123988867,15:58:05,15:58:12
GBR,GBR,123982493,0.603819444444444,0.604097222222222,123985470,0.633125,0.633229166666667,123988159,0.658113425925926,0.65818287037037,123988871,15:58:25,15:58:32
USA,USA,123982502,0.604178240740741,0.604467592592593,123985479,0.633356481481481,0.633460648148148,123988161,0.658333333333333,0.658414351851852,123988875,15:58:45,15:58:52
FRA,FRA,123982518,0.604548611111111,0.604837962962963,123985482,0.633587962962963,0.63369212962963,123988168,0.658553240740741,0.658634259259259,123988883,15:59:04,15:59:12
CAN,CAN,123982533,0.604918981481481,0.605196759259259,123985492,0.633819444444444,0.633923611111111,123988173,0.65880787037037,0.658888888888889,123988887,15:59:24,15:59:31
NLD,NLD,123982547,0.605289351851852,0.60556712962963,123985503,0.6340625,0.634166666666667,123988184,0.659039351851852,0.659108796296296,123988889,15:59:44,15:59:51
DNK,DNK,123982565,0.605659722222222,0.6059375,123985508,0.634293981481482,0.634398148148148,123988192,0.659259259259259,0.659340277777778,123988899,16:00:04,16:00:11
EGY,EGY,123982577,0.606018518518519,0.60630787037037,123985516,0.634525462962963,0.63462962962963,123988197,0.659490740740741,0.659571759259259,123988918,16:00:24,16:00:31
IRL,ESIL,123982594,0.606388888888889,0.606666666666667,123985526,0.634768518518518,0.634872685185185,123988212,0.659722222222222,0.659803240740741,123988919,16:00:43,16:00:50
IND,IND Chennai,123982643,0.607928240740741,0.608206018518519,123985532,0.635,0.635115740740741,123988221,0.65994212962963,0.660023148148148,123988930,16:01:03,16:01:10
IND,IND Delhi,123982701,0.608287037037037,0.608576388888889,123985541,0.635243055555556,0.635347222222222,123988229,0.660173611111111,0.66025462962963,123988946,16:01:23,16:01:30
ESP,ESP,123982802,0.608657407407407,0.608946759259259,123985553,0.635474537037037,0.635578703703704,123988239,0.660405092592593,0.660474537037037,123988949,16:01:42,16:01:50
HKG,HKG,123983289,0.609027777777778,0.60931712962963,123985561,0.635717592592593,0.635821759259259,123988242,0.660625,0.660706018518519,123988963,16:02:02,16:02:09
ITA,ITA,123983958,0.609398148148148,0.609675925925926,123985570,0.635949074074074,0.636053240740741,123988246,0.660844907407407,0.660925925925926,123988967,16:02:22,16:02:29
SGP,SGP,123984143,0.609768518518519,0.610046296296296,123985577,0.636180555555556,0.636284722222222,123988256,0.661076388888889,0.661157407407407,123988977,16:02:42,16:02:49
TUR,TUR,123984415,0.610127314814815,0.610416666666667,123985620,0.636423611111111,0.636527777777778,123988259,0.661296296296296,0.661377314814815,123988990,16:03:01,16:03:09
MEX,MEX,123984479,0.610497685185185,0.610775462962963,123986168,0.636655092592593,0.636759259259259,123988266,0.661527777777778,0.66162037037037,123988995,16:03:21,16:03:28
FRK,DEU,123984741,0.610868055555556,0.611145833333333,123986283,0.636886574074074,0.637002314814815,123988280,0.661770833333333,0.661863425925926,123989005,16:03:40,16:03:47
MUN,MUN,123984909,0.611226851851852,0.61150462962963,123986290,0.63712962962963,0.637233796296296,123988282,0.662002314814815,0.662094907407407,123989020,16:03:59,16:04:06
