Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123827709,0.832962962962963,0.833240740740741,123829686,0.86681712962963,0.866921296296296,123831328,0.892384259259259,0.892465277777778,123831595,21:34:44,21:34:51
GBR,GBR,123827730,0.833344907407407,0.833634259259259,123829696,0.867048611111111,0.867164351851852,123831333,0.892615740740741,0.892685185185185,123831603,21:35:05,21:35:12
USA,USA,123827769,0.833715277777778,0.833993055555556,123829705,0.867291666666667,0.867407407407407,123831343,0.892847222222222,0.892928240740741,123831618,21:35:25,21:35:32
FRA,FRA,123828036,0.840416666666667,0.840694444444444,123829710,0.867534722222222,0.867638888888889,123831351,0.893078703703704,0.893159722222222,123831624,21:35:46,21:35:55
CAN,CAN,123828052,0.840775462962963,0.841064814814815,123829724,0.867777777777778,0.867881944444444,123831354,0.893310185185185,0.89337962962963,123831632,21:36:08,21:36:16
NLD,NLD,123828071,0.841157407407407,0.841435185185185,123829733,0.868009259259259,0.868113425925926,123831361,0.893541666666667,0.893611111111111,123831682,21:36:28,21:36:36
DNK,DNK,123828091,0.841527777777778,0.841805555555556,123829740,0.868240740740741,0.868344907407407,123831373,0.893761574074074,0.893842592592593,123831688,21:36:48,21:36:56
EGY,EGY,123828116,0.841898148148148,0.842175925925926,123829750,0.868483796296296,0.868587962962963,123831378,0.89400462962963,0.894085648148148,123831691,21:37:08,21:37:16
IRL,ESIL,123828133,0.842256944444444,0.842534722222222,123829755,0.868715277777778,0.868819444444444,123831391,0.894236111111111,0.89431712962963,123831695,21:37:29,21:37:36
IND,IND Chennai,123828151,0.842627314814815,0.842905092592593,123829759,0.868946759259259,0.869050925925926,123831397,0.894467592592593,0.894537037037037,123831701,21:37:49,21:37:56
IND,IND Delhi,123828169,0.842997685185185,0.843287037037037,123829763,0.869178240740741,0.869293981481481,123831403,0.8946875,0.894768518518518,123831704,21:38:08,21:38:16
ESP,ESP,123828186,0.843368055555556,0.843645833333333,123829770,0.869421296296296,0.869525462962963,123831413,0.894918981481482,0.895,123831711,21:38:28,21:38:36
HKG,HKG,123828206,0.84375,0.844027777777778,123829773,0.869652777777778,0.869756944444445,123831419,0.895150462962963,0.895231481481482,123831716,21:38:48,21:38:56
ITA,ITA,123828230,0.84412037037037,0.844398148148148,123829781,0.869907407407407,0.870011574074074,123831425,0.895381944444444,0.895462962962963,123831723,21:39:08,21:39:16
SGP,SGP,123828243,0.844479166666667,0.844756944444444,123829784,0.870138888888889,0.870243055555556,123831434,0.895613425925926,0.895694444444444,123831728,21:39:29,21:39:36
TUR,TUR,123828253,0.844849537037037,0.845127314814815,123829789,0.87037037037037,0.870474537037037,123831440,0.895844907407407,0.895925925925926,123831729,21:39:49,21:39:56
MEX,MEX,123828267,0.845208333333333,0.845486111111111,123829796,0.870601851851852,0.870706018518518,123831453,0.896064814814815,0.896168981481481,123831735,21:40:09,21:40:15
FRK,DEU,123828276,0.845578703703704,0.845856481481481,123829801,0.870833333333333,0.870949074074074,123831463,0.89630787037037,0.896400462962963,123831740,21:40:28,21:40:35
MUN,MUN,123828294,0.845949074074074,0.846226851851852,123829805,0.871076388888889,0.871180555555556,123831475,0.896539351851852,0.896631944444445,123831748,21:40:48,21:40:54
