Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123178637,0.829097222222222,0.829375,123179869,0.861631944444444,0.861736111111111,123180461,0.88587962962963,0.885960648148148,123180738,21:24:36,21:24:43
GBR,GBR,123178641,0.829479166666667,0.829733796296296,123179875,0.861851851851852,0.861956018518519,123180472,0.886076388888889,0.886157407407407,123180740,21:24:53,21:25:00
USA,USA,123178649,0.829814814814815,0.830069444444444,123179885,0.862060185185185,0.862164351851852,123180495,0.886284722222222,0.886354166666667,123180744,21:25:10,21:25:18
FRA,FRA,123178656,0.830150462962963,0.830405092592593,123179899,0.862280092592593,0.862384259259259,123180502,0.886481481481482,0.886550925925926,123180759,21:25:28,21:25:35
CAN,CAN,123178713,0.831435185185185,0.831678240740741,123179905,0.862488425925926,0.862592592592593,123180510,0.886678240740741,0.886759259259259,123180762,21:25:45,21:25:53
NLD,NLD,123178724,0.831770833333333,0.832025462962963,123179911,0.862708333333333,0.8628125,123180528,0.886875,0.886956018518518,123180769,21:26:03,21:26:10
DNK,DNK,123178738,0.832106481481481,0.832361111111111,123179914,0.862916666666667,0.863032407407407,123180531,0.887071759259259,0.887152777777778,123180782,21:26:20,21:26:28
EGY,EGY,123178751,0.832453703703704,0.832696759259259,123179920,0.863148148148148,0.863252314814815,123180538,0.887268518518519,0.887349537037037,123180791,21:26:38,21:26:45
IRL,ESIL,123178766,0.832789351851852,0.833043981481482,123179924,0.863356481481481,0.863460648148148,123180551,0.887465277777778,0.887546296296296,123180793,21:26:55,21:27:02
IND,IND Chennai,123178777,0.833125,0.833391203703704,123179931,0.863576388888889,0.863680555555555,123180565,0.887662037037037,0.887743055555556,123180795,21:27:12,21:27:19
IND,IND Delhi,123178808,0.833472222222222,0.833726851851852,123179935,0.863784722222222,0.863900462962963,123180577,0.887858796296296,0.887939814814815,123180806,21:27:29,21:27:36
ESP,ESP,123178828,0.83380787037037,0.8340625,123179943,0.86400462962963,0.864108796296296,123180592,0.888055555555555,0.888136574074074,123180808,21:27:47,21:27:54
HKG,HKG,123178869,0.834143518518519,0.834409722222222,123179950,0.864224537037037,0.864328703703704,123180599,0.888252314814815,0.888333333333333,123180819,21:28:04,21:28:12
ITA,ITA,123178885,0.834513888888889,0.834768518518518,123179956,0.864444444444444,0.864548611111111,123180614,0.888449074074074,0.888530092592593,123180822,21:28:22,21:28:30
SGP,SGP,123178904,0.834861111111111,0.835104166666667,123179960,0.864652777777778,0.864756944444444,123180621,0.888645833333333,0.888726851851852,123180826,21:28:40,21:28:47
TUR,TUR,123178939,0.835196759259259,0.835462962962963,123179964,0.864872685185185,0.864976851851852,123180628,0.888842592592593,0.888923611111111,123180839,21:28:57,21:29:05
MEX,MEX,123178966,0.835555555555556,0.835810185185185,123179970,0.865081018518519,0.865196759259259,123180644,0.889027777777778,0.88912037037037,123180843,21:29:14,21:29:21
FRK,DEU,123178993,0.835902777777778,0.836157407407407,123179975,0.8653125,0.865416666666667,123180656,0.889236111111111,0.889328703703704,123180846,21:29:31,21:29:37
MUN,MUN,123179015,0.836238425925926,0.83650462962963,123179978,0.865520833333333,0.865636574074074,123180664,0.889444444444444,0.889537037037037,123180849,21:29:47,21:29:54
