Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121828297,0.844305555555556,0.844583333333333,121829234,0.883946759259259,0.8840625,121830759,0.925509259259259,0.925590277777778,121830979,22:21:32,22:21:40
GBR,GBR,121828404,0.8446875,0.84494212962963,121829239,0.884178240740741,0.884305555555556,121830762,0.925717592592593,0.925787037037037,121830981,22:21:50,22:21:57
USA,USA,121828411,0.845023148148148,0.845277777777778,121829244,0.884421296296296,0.884537037037037,121830764,0.925925925925926,0.926006944444444,121830985,22:22:07,22:22:15
FRA,FRA,121828418,0.845358796296296,0.845613425925926,121829252,0.884641203703704,0.884756944444444,121830770,0.926122685185185,0.92619212962963,121830987,22:22:25,22:22:33
CAN,CAN,121828432,0.845694444444444,0.8459375,121829258,0.884872685185185,0.884976851851852,121830777,0.926342592592593,0.926412037037037,121830994,22:22:43,22:22:51
NLD,NLD,121828442,0.846030092592593,0.846273148148148,121829261,0.885081018518519,0.885185185185185,121830778,0.926550925925926,0.926631944444444,121831000,22:23:01,22:23:08
DNK,DNK,121828452,0.846365740740741,0.846608796296296,121829273,0.885300925925926,0.885405092592593,121830792,0.926759259259259,0.926840277777778,121831001,22:23:18,22:23:26
EGY,EGY,121828456,0.846701388888889,0.846944444444445,121829278,0.885532407407407,0.885636574074074,121830795,0.926956018518519,0.927037037037037,121831004,22:23:36,22:23:43
IRL,ESIL,121828467,0.847037037037037,0.847280092592593,121829288,0.885752314814815,0.885856481481481,121830800,0.927152777777778,0.927233796296296,121831007,22:23:53,22:24:00
IND,IND Chennai,121828478,0.847372685185185,0.847627314814815,121829298,0.885972222222222,0.886087962962963,121830819,0.927361111111111,0.927430555555556,121831011,22:24:10,22:24:18
IND,IND Delhi,121828492,0.847708333333333,0.847962962962963,121829400,0.88619212962963,0.88630787037037,121830826,0.92755787037037,0.927638888888889,121831017,22:24:28,22:24:35
ESP,ESP,121828508,0.848043981481482,0.848298611111111,121829533,0.886423611111111,0.886527777777778,121830834,0.927766203703704,0.927835648148148,121831018,22:24:46,22:24:53
HKG,HKG,121828517,0.84837962962963,0.848634259259259,121829542,0.886643518518519,0.886747685185185,121830878,0.927951388888889,0.928032407407407,121831022,22:25:04,22:25:11
ITA,ITA,121828529,0.848715277777778,0.848958333333333,121829544,0.886863425925926,0.886967592592593,121830885,0.928148148148148,0.928229166666667,121831027,22:25:21,22:25:28
SGP,SGP,121828537,0.849050925925926,0.849293981481481,121829552,0.887083333333333,0.8871875,121830892,0.928344907407407,0.928425925925926,121831035,22:25:38,22:25:46
TUR,TUR,121828546,0.849375,0.84962962962963,121829557,0.887303240740741,0.887407407407407,121830894,0.928553240740741,0.928634259259259,121831038,22:25:55,22:26:03
MEX,MEX,121828568,0.849710648148148,0.849965277777778,121829561,0.887511574074074,0.887627314814815,121830899,0.92875,0.928854166666667,121831039,22:26:13,22:26:20
FRK,DEU,121828580,0.85005787037037,0.850300925925926,121829573,0.887743055555556,0.887847222222222,121830903,0.928969907407407,0.9290625,121831042,22:26:30,22:26:37
MUN,MUN,121828589,0.850393518518518,0.850636574074074,121829575,0.887962962962963,0.888078703703704,121830909,0.929166666666667,0.929270833333333,121831044,22:26:47,22:26:53
