Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123273695,0.853148148148148,0.853425925925926,123274573,0.860671296296296,0.860775462962963,123275930,0.907002314814815,0.907071759259259,123276029,21:54:55,21:55:02
GBR,GBR,123273700,0.853530092592592,0.85380787037037,123274581,0.860914351851852,0.861018518518519,123275932,0.907222222222222,0.907303240740741,123276033,21:55:15,21:55:22
USA,USA,123273709,0.853900462962963,0.854178240740741,123274587,0.861168981481481,0.861273148148148,123275934,0.907453703703704,0.907534722222222,123276034,21:55:35,21:55:42
FRA,FRA,123273729,0.854270833333333,0.854548611111111,123274598,0.861412037037037,0.861516203703704,123275937,0.907685185185185,0.907766203703704,123276037,21:55:55,21:56:02
CAN,CAN,123273740,0.85462962962963,0.854907407407407,123274604,0.861655092592593,0.861770833333333,123275938,0.907916666666667,0.907997685185185,123276311,21:56:15,21:56:22
NLD,NLD,123273767,0.855,0.855277777777778,123274616,0.861909722222222,0.862013888888889,123275943,0.908136574074074,0.908217592592592,123276608,21:56:35,21:56:42
DNK,DNK,123273774,0.855358796296296,0.855636574074074,123274625,0.862152777777778,0.862256944444444,123275945,0.908368055555556,0.908449074074074,123276645,21:56:55,21:57:02
EGY,EGY,123273791,0.855729166666667,0.856018518518519,123274629,0.862395833333333,0.8625,123275949,0.908599537037037,0.908680555555556,123276648,21:57:15,21:57:22
IRL,ESIL,123273803,0.856099537037037,0.856377314814815,123274638,0.862638888888889,0.862743055555556,123275956,0.908831018518519,0.908900462962963,123276649,21:57:35,21:57:42
IND,IND Chennai,123273813,0.856469907407407,0.856747685185185,123274642,0.862881944444445,0.862997685185185,123275959,0.9090625,0.909131944444444,123276652,21:57:54,21:58:02
IND,IND Delhi,123273832,0.856828703703704,0.857118055555556,123274654,0.863136574074074,0.863240740740741,123275961,0.909282407407407,0.909363425925926,123276656,21:58:14,21:58:22
ESP,ESP,123273843,0.857199074074074,0.857476851851852,123274661,0.86337962962963,0.863483796296296,123275962,0.909513888888889,0.909594907407407,123276658,21:58:34,21:58:42
HKG,HKG,123273859,0.857569444444445,0.857847222222222,123274670,0.863622685185185,0.863726851851852,123275965,0.909733796296296,0.909814814814815,123276663,21:58:54,21:59:02
ITA,ITA,123273872,0.857928240740741,0.858206018518519,123274679,0.863865740740741,0.863981481481482,123275970,0.909965277777778,0.910046296296296,123276668,21:59:14,21:59:21
SGP,SGP,123273892,0.858298611111111,0.858576388888889,123274682,0.86412037037037,0.864224537037037,123275972,0.910196759259259,0.910277777777778,123276674,21:59:34,21:59:41
TUR,TUR,123274087,0.858668981481482,0.858946759259259,123274692,0.864363425925926,0.864467592592593,123275975,0.910428240740741,0.910509259259259,123276678,21:59:54,22:00:02
MEX,MEX,123274530,0.859027777777778,0.859305555555556,123274700,0.864606481481481,0.864722222222222,123275980,0.910648148148148,0.910740740740741,123276697,22:00:15,22:00:21
FRK,DEU,123274540,0.859398148148148,0.8596875,123274711,0.864861111111111,0.864965277777778,123275986,0.91087962962963,0.910983796296296,123276702,22:00:34,22:00:40
MUN,MUN,123274551,0.859780092592593,0.86005787037037,123274720,0.865104166666667,0.865208333333333,123275993,0.911122685185185,0.911215277777778,123276710,22:00:53,22:00:59
