Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123451210,0.854351851851852,0.85462962962963,123452560,0.881469907407407,0.881574074074074,123453318,0.90474537037037,0.904814814814815,123453470,21:52:03,21:52:10
GBR,GBR,123451231,0.85474537037037,0.855034722222222,123452567,0.881701388888889,0.881805555555556,123453323,0.904965277777778,0.905046296296296,123453473,21:52:23,21:52:30
USA,USA,123451241,0.855127314814815,0.855405092592593,123452579,0.881944444444445,0.882048611111111,123453325,0.905196759259259,0.905266203703704,123453475,21:52:43,21:52:50
FRA,FRA,123451538,0.860069444444444,0.860347222222222,123452590,0.882175925925926,0.882280092592593,123453331,0.905416666666667,0.905497685185185,123453478,21:53:02,21:53:10
CAN,CAN,123451548,0.860439814814815,0.860717592592593,123452598,0.882407407407407,0.882511574074074,123453337,0.905648148148148,0.905717592592593,123453482,21:53:22,21:53:30
NLD,NLD,123451559,0.860798611111111,0.861076388888889,123452605,0.882662037037037,0.882777777777778,123453343,0.90587962962963,0.905949074074074,123453490,21:53:42,21:53:50
DNK,DNK,123451572,0.861168981481481,0.861446759259259,123452615,0.882905092592593,0.883009259259259,123453348,0.906111111111111,0.906180555555556,123453500,21:54:03,21:54:10
EGY,EGY,123451587,0.861539351851852,0.86181712962963,123452622,0.883136574074074,0.883252314814815,123453351,0.906342592592593,0.906412037037037,123453508,21:54:23,21:54:30
IRL,ESIL,123451600,0.861909722222222,0.8621875,123452631,0.88337962962963,0.883483796296296,123453365,0.9065625,0.906643518518519,123453515,21:54:42,21:54:49
IND,IND Chennai,123451611,0.862280092592593,0.862569444444445,123452637,0.883611111111111,0.883726851851852,123453372,0.906793981481481,0.906875,123453519,21:55:02,21:55:09
IND,IND Delhi,123451627,0.862650462962963,0.862939814814815,123452645,0.883854166666667,0.883958333333333,123453381,0.907025462962963,0.907094907407407,123453525,21:55:22,21:55:29
ESP,ESP,123451638,0.863032407407407,0.863310185185185,123452653,0.884097222222222,0.884201388888889,123453386,0.90724537037037,0.907326388888889,123453529,21:55:41,21:55:49
HKG,HKG,123451648,0.863402777777778,0.86369212962963,123452662,0.884328703703704,0.88443287037037,123453395,0.907476851851852,0.907546296296296,123453537,21:56:02,21:56:09
ITA,ITA,123451686,0.864988425925926,0.865266203703704,123452675,0.884583333333333,0.8846875,123453400,0.907696759259259,0.907777777777778,123453691,21:56:22,21:56:30
SGP,SGP,123451704,0.865347222222222,0.865625,123452680,0.884826388888889,0.884930555555556,123453402,0.907928240740741,0.907997685185185,123453699,21:56:43,21:56:50
TUR,TUR,123451714,0.865717592592593,0.86599537037037,123452689,0.885069444444444,0.885173611111111,123453406,0.908148148148148,0.908229166666667,123453702,21:57:03,21:57:10
MEX,MEX,123451724,0.866076388888889,0.866354166666667,123452700,0.885300925925926,0.885405092592593,123453408,0.908368055555556,0.908460648148148,123453704,21:57:22,21:57:29
FRK,DEU,123451735,0.866446759259259,0.866724537037037,123452706,0.885532407407407,0.885636574074074,123453412,0.908599537037037,0.90869212962963,123453710,21:57:41,21:57:48
MUN,MUN,123451746,0.86681712962963,0.867094907407407,123452714,0.885775462962963,0.88587962962963,123453417,0.908842592592593,0.908935185185185,123453715,21:58:01,21:58:07
