Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123413933,0.835972222222222,0.83625,123415480,0.865706018518519,0.865810185185185,123416214,0.891527777777778,0.891608796296296,123416412,21:32:53,21:33:00
GBR,GBR,123413953,0.836365740740741,0.836643518518518,123415487,0.8659375,0.866041666666667,123416217,0.891770833333333,0.891851851851852,123416416,21:33:13,21:33:20
USA,USA,123413965,0.836736111111111,0.837013888888889,123415492,0.866168981481481,0.866273148148148,123416220,0.891990740740741,0.892071759259259,123416420,21:33:33,21:33:40
FRA,FRA,123413984,0.837106481481482,0.837384259259259,123415495,0.866400462962963,0.86650462962963,123416224,0.892222222222222,0.892303240740741,123416424,21:33:52,21:34:00
CAN,CAN,123413998,0.837476851851852,0.83775462962963,123415499,0.866643518518519,0.866747685185185,123416238,0.892453703703704,0.892523148148148,123416428,21:34:12,21:34:19
NLD,NLD,123414024,0.837835648148148,0.838113425925926,123415500,0.866875,0.866979166666667,123416247,0.892685185185185,0.89275462962963,123416431,21:34:32,21:34:39
DNK,DNK,123414052,0.838206018518519,0.838483796296296,123415507,0.867106481481482,0.867210648148148,123416257,0.892905092592593,0.892986111111111,123416439,21:34:52,21:34:59
EGY,EGY,123414077,0.838576388888889,0.838854166666667,123415515,0.867337962962963,0.867488425925926,123416270,0.893148148148148,0.893217592592593,123416441,21:35:12,21:35:19
IRL,ESIL,123414097,0.838946759259259,0.839224537037037,123415518,0.867615740740741,0.867719907407407,123416279,0.893368055555556,0.893449074074074,123416448,21:35:31,21:35:38
IND,IND Chennai,123414114,0.83931712962963,0.839594907407407,123415521,0.867847222222222,0.867951388888889,123416287,0.893587962962963,0.893668981481481,123416454,21:35:51,21:35:58
IND,IND Delhi,123414131,0.8396875,0.839965277777778,123415527,0.868078703703704,0.868194444444444,123416296,0.893819444444445,0.893900462962963,123416455,21:36:11,21:36:18
ESP,ESP,123414151,0.840046296296296,0.840324074074074,123415534,0.868321759259259,0.868425925925926,123416308,0.894050925925926,0.89412037037037,123416538,21:36:31,21:36:38
HKG,HKG,123414178,0.840416666666667,0.840694444444444,123415539,0.868553240740741,0.868657407407407,123416323,0.894270833333333,0.894351851851852,123416549,21:36:50,21:36:58
ITA,ITA,123414198,0.840775462962963,0.841053240740741,123415547,0.868784722222222,0.868888888888889,123416327,0.894490740740741,0.894571759259259,123416558,21:37:10,21:37:17
SGP,SGP,123414234,0.841145833333333,0.841423611111111,123415552,0.869016203703704,0.86912037037037,123416335,0.894722222222222,0.894803240740741,123416566,21:37:30,21:37:37
TUR,TUR,123414259,0.84150462962963,0.841782407407408,123415555,0.869247685185185,0.869363425925926,123416344,0.894953703703704,0.895023148148148,123416567,21:37:50,21:37:57
MEX,MEX,123414277,0.841875,0.842152777777778,123415561,0.869490740740741,0.869594907407407,123416350,0.895162037037037,0.89525462962963,123416577,21:38:10,21:38:16
FRK,DEU,123414298,0.84224537037037,0.842523148148148,123415565,0.86974537037037,0.869861111111111,123416355,0.895393518518519,0.895486111111111,123416587,21:38:29,21:38:35
MUN,MUN,123414317,0.842604166666667,0.842881944444445,123415568,0.869988425925926,0.870092592592593,123416363,0.895625,0.895729166666667,123416588,21:38:48,21:38:54
