Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123484152,0.848854166666667,0.849131944444444,123484894,0.87849537037037,0.878599537037037,123485693,0.912731481481481,0.9128125,123486104,22:04:45,22:04:53
GBR,GBR,123484161,0.849247685185185,0.849525462962963,123484907,0.878726851851852,0.878831018518519,123485695,0.912962962962963,0.913043981481481,123486110,22:05:05,22:05:13
USA,USA,123484168,0.849606481481481,0.849884259259259,123484921,0.878958333333333,0.8790625,123485697,0.913194444444445,0.913275462962963,123486122,22:05:25,22:05:33
FRA,FRA,123484207,0.851458333333333,0.851736111111111,123484934,0.879201388888889,0.879305555555555,123485703,0.913425925925926,0.91349537037037,123486137,22:05:45,22:05:52
CAN,CAN,123484215,0.851828703703704,0.852106481481481,123484941,0.87943287037037,0.879537037037037,123485705,0.913645833333333,0.913726851851852,123486142,22:06:05,22:06:12
NLD,NLD,123484222,0.852199074074074,0.852465277777778,123484948,0.879675925925926,0.879780092592593,123485707,0.913877314814815,0.913946759259259,123486151,22:06:25,22:06:32
DNK,DNK,123484230,0.85255787037037,0.852835648148148,123484961,0.879907407407407,0.880011574074074,123485729,0.914097222222222,0.914178240740741,123486161,22:06:45,22:06:52
EGY,EGY,123484241,0.852928240740741,0.853206018518519,123484971,0.880138888888889,0.880243055555555,123485898,0.914328703703704,0.914409722222222,123486165,22:07:05,22:07:12
IRL,ESIL,123484255,0.853287037037037,0.853564814814815,123484980,0.88037037037037,0.880474537037037,123485901,0.914560185185185,0.914641203703704,123486179,22:07:25,22:07:32
IND,IND Chennai,123484266,0.853657407407407,0.853946759259259,123484984,0.880613425925926,0.880717592592593,123485904,0.914791666666667,0.914861111111111,123486184,22:07:45,22:07:52
IND,IND Delhi,123484276,0.854027777777778,0.85431712962963,123484990,0.880844907407408,0.880972222222222,123485907,0.915011574074074,0.915092592592593,123486187,22:08:05,22:08:12
ESP,ESP,123484295,0.854398148148148,0.854675925925926,123484998,0.881111111111111,0.881215277777778,123485912,0.915243055555556,0.9153125,123486193,22:08:25,22:08:32
HKG,HKG,123484304,0.854768518518518,0.855046296296296,123485004,0.881342592592593,0.881446759259259,123485916,0.915462962962963,0.915543981481481,123486199,22:08:45,22:08:53
ITA,ITA,123484317,0.855138888888889,0.855428240740741,123485010,0.881585648148148,0.881712962962963,123485918,0.915694444444444,0.915775462962963,123486201,22:09:05,22:09:12
SGP,SGP,123484326,0.855520833333333,0.855798611111111,123485013,0.881840277777778,0.881944444444445,123485926,0.915914351851852,0.91599537037037,123486208,22:09:25,22:09:32
TUR,TUR,123484342,0.855891203703704,0.856168981481482,123485023,0.882071759259259,0.882175925925926,123485933,0.916145833333333,0.916226851851852,123486212,22:09:45,22:09:53
MEX,MEX,123484355,0.856261574074074,0.856539351851852,123485028,0.882303240740741,0.882407407407407,123485942,0.916365740740741,0.916458333333333,123486217,22:10:05,22:10:12
FRK,DEU,123484372,0.85662037037037,0.856898148148148,123485030,0.882534722222222,0.882650462962963,123485953,0.916597222222222,0.916689814814815,123486221,22:10:24,22:10:31
MUN,MUN,123484425,0.858159722222222,0.8584375,123485035,0.882777777777778,0.882881944444444,123485972,0.916828703703704,0.916921296296296,123486224,22:10:44,22:10:50
