Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123641457,0.847164351851852,0.847430555555556,123643197,0.878252314814815,0.878356481481481,123643950,0.907430555555556,0.907511574074074,123644120,21:55:25,21:55:32
GBR,GBR,123641471,0.847546296296296,0.847824074074074,123643214,0.878483796296296,0.878587962962963,123643953,0.907662037037037,0.907743055555556,123644122,21:55:44,21:55:52
USA,USA,123641479,0.847905092592593,0.84818287037037,123643228,0.878726851851852,0.878831018518519,123643956,0.907893518518519,0.907962962962963,123644176,21:56:04,21:56:11
FRA,FRA,123641492,0.848275462962963,0.848553240740741,123643234,0.878958333333333,0.8790625,123643959,0.908113425925926,0.908194444444444,123644477,21:56:24,21:56:31
CAN,CAN,123641506,0.848634259259259,0.848912037037037,123643256,0.879189814814815,0.879293981481482,123643964,0.908333333333333,0.908414351851852,123644481,21:56:44,21:56:51
NLD,NLD,123641516,0.84900462962963,0.849282407407407,123643270,0.879421296296296,0.879525462962963,123643969,0.908564814814815,0.908645833333333,123644496,21:57:03,21:57:11
DNK,DNK,123641525,0.849363425925926,0.849652777777778,123643278,0.879664351851852,0.879768518518519,123643973,0.908796296296296,0.908865740740741,123644501,21:57:23,21:57:30
EGY,EGY,123641544,0.849733796296296,0.850011574074074,123643290,0.879895833333333,0.88,123643985,0.909016203703704,0.909097222222222,123644504,21:57:43,21:57:50
IRL,ESIL,123641555,0.850104166666667,0.850381944444444,123643295,0.880127314814815,0.880231481481481,123643993,0.909247685185185,0.90931712962963,123644517,21:58:03,21:58:10
IND,IND Chennai,123641572,0.850474537037037,0.850752314814815,123643299,0.880358796296296,0.880474537037037,123644001,0.909467592592593,0.909548611111111,123644522,21:58:23,21:58:30
IND,IND Delhi,123641591,0.850844907407407,0.851122685185185,123643310,0.880601851851852,0.880706018518519,123644024,0.909699074074074,0.909768518518518,123644526,21:58:42,21:58:50
ESP,ESP,123641605,0.851215277777778,0.851493055555556,123643314,0.880833333333333,0.880949074074074,123644036,0.909930555555556,0.910011574074074,123644531,21:59:02,21:59:09
HKG,HKG,123641619,0.851574074074074,0.851851851851852,123643319,0.881076388888889,0.881180555555556,123644041,0.910162037037037,0.910231481481481,123644534,21:59:22,21:59:33
ITA,ITA,123641635,0.851944444444444,0.852222222222222,123643323,0.881319444444444,0.88150462962963,123644048,0.910381944444444,0.910462962962963,123644537,21:59:46,21:59:53
SGP,SGP,123641651,0.852303240740741,0.852581018518519,123643330,0.881643518518518,0.881747685185185,123644049,0.910613425925926,0.91068287037037,123644547,22:00:05,22:00:12
TUR,TUR,123641670,0.852673611111111,0.852951388888889,123643336,0.881886574074074,0.881990740740741,123644056,0.910833333333333,0.910914351851852,123644562,22:00:25,22:00:32
MEX,MEX,123641686,0.853043981481481,0.853321759259259,123643344,0.882118055555556,0.882222222222222,123644061,0.911053240740741,0.911145833333333,123644571,22:00:44,22:00:51
FRK,DEU,123641703,0.853402777777778,0.85369212962963,123643352,0.882349537037037,0.882465277777778,123644073,0.911284722222222,0.911377314814815,123644582,22:01:03,22:01:10
MUN,MUN,123641717,0.853773148148148,0.854050925925926,123643357,0.882592592592593,0.882696759259259,123644077,0.911516203703704,0.911608796296296,123644602,22:01:22,22:01:29
