Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121985099,0.845486111,0.845752315,121985957,0.881365740740741,0.881481481481481,121987667,0.928321759259259,0.928402777777778,121987815,22:24:57,22:25:05
GBR,GBR,121985103,0.845856481,0.846111111,121985963,0.881585648148148,0.881689814814815,121987674,0.928530092592593,0.928599537037037,121987827,22:25:16,22:25:23
USA,USA,121985111,0.846203704,0.846446759,121985967,0.881805555555556,0.881909722222222,121987678,0.928726851851852,0.92880787037037,121987830,22:25:34,22:25:41
FRA,FRA,121985120,0.846539352,0.846793981,121985973,0.882013888888889,0.88212962962963,121987679,0.928935185185185,0.929016203703704,121987834,22:25:52,22:25:59
CAN,CAN,121985129,0.846875,0.84712963,121985978,0.882233796296296,0.882337962962963,121987681,0.929143518518519,0.929212962962963,121987843,22:26:11,22:26:18
NLD,NLD,121985141,0.847210648,0.847465278,121985986,0.882453703703704,0.882592592592593,121987685,0.929340277777778,0.929421296296296,121987844,22:26:28,22:26:36
DNK,DNK,121985151,0.847546296,0.847800926,121985989,0.882696759259259,0.8828125,121987691,0.929548611111111,0.929618055555556,121987848,22:26:46,22:26:55
EGY,EGY,121985163,0.847893519,0.848136574,121985995,0.882928240740741,0.883032407407407,121987695,0.92974537037037,0.929826388888889,121987852,22:27:05,22:27:13
IRL,ESIL,121985177,0.848229167,0.848483796,121986000,0.883148148148148,0.883252314814815,121987709,0.92994212962963,0.930023148148148,121987856,22:27:24,22:27:31
IND,IND Chennai,121985190,0.848564815,0.848819444,121986004,0.883356481481481,0.883472222222222,121987712,0.930150462962963,0.930231481481481,121987857,22:27:42,22:27:50
IND,IND Delhi,121985201,0.848912037,0.849166667,121986010,0.883576388888889,0.88369212962963,121987720,0.930358796296296,0.930428240740741,121987858,22:28:00,22:28:08
ESP,ESP,121985214,0.849247685,0.849502315,121986019,0.883796296296296,0.883900462962963,121987724,0.930555555555555,0.930636574074074,121987862,22:28:19,22:28:26
HKG,HKG,121985221,0.849583333,0.849837963,121986022,0.884016203703704,0.88412037037037,121987737,0.930763888888889,0.930833333333333,121987864,22:28:37,22:28:44
ITA,ITA,121985232,0.849918981,0.850173611,121986028,0.884236111111111,0.884340277777778,121987742,0.930960648148148,0.931041666666667,121987868,22:28:55,22:29:03
SGP,SGP,121985244,0.850266204,0.850509259,121986032,0.884456018518519,0.884560185185185,121987748,0.931157407407407,0.931238425925926,121987870,22:29:13,22:29:20
TUR,TUR,121985256,0.850601852,0.850844907,121986042,0.884664351851852,0.884768518518519,121987755,0.931365740740741,0.931446759259259,121987872,22:29:31,22:29:38
MEX,MEX,121985268,0.8509375,0.85119213,121986048,0.884884259259259,0.884988425925926,121987756,0.9315625,0.931666666666667,121987875,22:29:49,22:29:55
FRK,DEU,121985283,0.851284722,0.851527778,121986052,0.885104166666667,0.885208333333333,121987764,0.931793981481481,0.931886574074074,121987878,22:30:06,22:30:13
MUN,MUN,121985296,0.85162037,0.851863426,121986058,0.8853125,0.885428240740741,121987771,0.932013888888889,0.932106481481481,121987886,22:30:23,22:30:30
