Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123235031,0.85849537037037,0.858773148148148,123235726,0.883738425925926,0.883842592592593,123236236,0.904189814814815,0.904259259259259,123236339,21:50:24,21:50:32
CAN,CAN,123235036,0.858888888888889,0.859166666666667,123235732,0.883981481481482,0.884085648148148,123236238,0.904409722222222,0.904490740740741,123236344,21:50:44,21:50:51
NLD,NLD,123235042,0.859247685185185,0.859525462962963,123235737,0.884224537037037,0.884328703703704,123236240,0.904641203703704,0.904722222222222,123236354,21:51:04,21:51:11
DNK,DNK,123235052,0.859618055555556,0.859895833333333,123235747,0.884479166666667,0.884583333333333,123236244,0.904872685185185,0.904953703703704,123236360,21:51:24,21:51:31
EGY,EGY,123235063,0.859988425925926,0.860266203703704,123235752,0.884722222222222,0.884837962962963,123236246,0.905104166666667,0.905173611111111,123236361,21:51:44,21:51:51
IRL,ESIL,123235076,0.860347222222222,0.860625,123235757,0.885,0.885104166666667,123236249,0.905324074074074,0.905405092592593,123236365,21:52:03,21:52:10
IND,IND Chennai,123235090,0.860717592592593,0.86099537037037,123235764,0.885243055555556,0.885347222222222,123236251,0.905555555555556,0.905636574074074,123236370,21:52:23,21:52:30
IND,IND Delhi,123235115,0.861087962962963,0.861365740740741,123235779,0.885486111111111,0.885601851851852,123236254,0.905787037037037,0.905856481481481,123236372,21:52:43,21:52:50
ESP,ESP,123235130,0.861446759259259,0.861724537037037,123235790,0.885740740740741,0.885844907407407,123236256,0.906006944444444,0.906087962962963,123236374,21:53:02,21:53:10
HKG,HKG,123235146,0.86181712962963,0.862094907407407,123235800,0.885983796296296,0.886099537037037,123236267,0.906238425925926,0.906319444444444,123236380,21:53:22,21:53:29
ITA,ITA,123235160,0.8621875,0.862465277777778,123235806,0.886238425925926,0.886342592592593,123236274,0.906469907407407,0.906550925925926,123236386,21:53:42,21:53:49
SGP,SGP,123235167,0.862546296296296,0.862835648148148,123235812,0.886481481481482,0.886585648148148,123236276,0.906689814814815,0.906770833333333,123236389,21:54:02,21:54:09
TUR,TUR,123235178,0.862916666666667,0.863194444444444,123235815,0.886724537037037,0.886840277777778,123236278,0.906921296296296,0.906990740740741,123236390,21:54:22,21:54:29
MEX,MEX,123235193,0.863275462962963,0.863564814814815,123235819,0.886979166666667,0.887083333333333,123236284,0.90712962962963,0.907233796296296,123236400,21:54:41,21:54:48
FRK,DEU,123235210,0.863645833333333,0.863923611111111,123235823,0.887222222222222,0.887326388888889,123236289,0.907372685185185,0.907465277777778,123236403,21:55:00,21:55:07
MUN,MUN,123235217,0.864016203703704,0.864305555555556,123235828,0.887465277777778,0.887569444444444,123236293,0.907604166666667,0.907696759259259,123236407,21:55:19,21:55:26
