Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123303725,0.848055555555555,0.848333333333333,123311234,0.879560185185185,0.879675925925926,123323525,0.907048611111111,0.90712962962963,123323705,21:54:53,21:55:00
GBR,GBR,123303732,0.8484375,0.848726851851852,123311466,0.879814814814815,0.879918981481482,123323533,0.907280092592593,0.907361111111111,123323709,21:55:13,21:55:21
USA,USA,123303741,0.84880787037037,0.849085648148148,123311596,0.88005787037037,0.880185185185185,123323534,0.9075,0.907581018518519,123323712,21:55:35,21:55:42
FRA,FRA,123303749,0.849178240740741,0.849467592592593,123311866,0.880324074074074,0.880428240740741,123323539,0.907731481481481,0.9078125,123323721,21:55:55,21:56:02
CAN,CAN,123303764,0.849560185185185,0.849837962962963,123312014,0.88056712962963,0.880671296296296,123323549,0.907962962962963,0.908043981481481,123323806,21:56:15,21:56:22
NLD,NLD,123303775,0.849930555555556,0.850208333333333,123312417,0.880810185185185,0.880914351851852,123323556,0.908194444444444,0.908275462962963,123323916,21:56:34,21:56:42
DNK,DNK,123303785,0.850289351851852,0.85056712962963,123312672,0.881053240740741,0.881157407407407,123323566,0.908425925925926,0.908506944444444,123323922,21:56:55,21:57:02
EGY,EGY,123303799,0.850659722222222,0.850949074074074,123312842,0.881296296296296,0.881400462962963,123323577,0.908657407407407,0.908726851851852,123323923,21:57:15,21:57:23
IRL,ESIL,123303813,0.851041666666667,0.851319444444444,123313175,0.881539351851852,0.881655092592593,123323587,0.908888888888889,0.908969907407407,123323925,21:57:36,21:57:43
IND,IND Chennai,123303823,0.851412037037037,0.851689814814815,123313317,0.881793981481481,0.881898148148148,123323593,0.909108796296296,0.909189814814815,123323929,21:57:57,21:58:04
IND,IND Delhi,123303839,0.851770833333333,0.852060185185185,123313434,0.882037037037037,0.882152777777778,123323603,0.909351851851852,0.90943287037037,123323932,21:58:17,21:58:24
ESP,ESP,123303849,0.852141203703704,0.852430555555555,123313772,0.882291666666667,0.882395833333333,123323610,0.909583333333333,0.909652777777778,123323936,21:58:37,21:58:44
HKG,HKG,123303857,0.852511574074074,0.852789351851852,123314047,0.882534722222222,0.882638888888889,123323616,0.909814814814815,0.909895833333333,123323946,21:58:57,21:59:05
ITA,ITA,123303867,0.852881944444444,0.853159722222222,123314160,0.882777777777778,0.882881944444444,123323619,0.910034722222222,0.910115740740741,123323949,21:59:18,21:59:25
SGP,SGP,123303880,0.853240740740741,0.853530092592592,123314337,0.883020833333333,0.883125,123323626,0.910266203703704,0.910347222222222,123323954,21:59:37,21:59:45
TUR,TUR,123303918,0.854537037037037,0.854814814814815,123314527,0.883263888888889,0.88337962962963,123323630,0.910497685185185,0.910578703703704,123323957,21:59:57,22:00:05
MEX,MEX,123303935,0.854907407407407,0.855185185185185,123314754,0.883506944444444,0.883622685185185,123323639,0.910717592592593,0.910821759259259,123323975,22:00:17,22:00:24
FRK,DEU,123303949,0.855266203703704,0.855555555555556,123314943,0.883761574074074,0.883865740740741,123323651,0.910960648148148,0.911064814814815,123323982,22:00:37,22:00:43
MUN,MUN,123303958,0.855636574074074,0.855914351851852,123315280,0.88400462962963,0.884108796296296,123323661,0.911203703703704,0.911296296296296,123323991,22:00:56,22:01:03
