Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121779964,0.843402777777778,0.843703703703704,121782221,0.878993055555556,0.879097222222222,121785673,0.926168981481482,0.92625,121785856,22:22:16,22:22:23
GBR,GBR,121779978,0.843831018518518,0.844085648148148,121782229,0.879212962962963,0.87931712962963,121785675,0.926388888888889,0.926469907407407,121785857,22:22:34,22:22:41
USA,USA,121779992,0.844166666666667,0.844421296296296,121782233,0.87943287037037,0.879537037037037,121785684,0.926608796296296,0.926689814814815,121785863,22:22:53,22:23:00
FRA,FRA,121780040,0.844513888888889,0.844780092592593,121782242,0.879652777777778,0.879756944444444,121785691,0.92681712962963,0.926909722222222,121785865,22:23:10,22:23:17
CAN,CAN,121780170,0.844861111111111,0.845115740740741,121782257,0.879872685185185,0.879988425925926,121785705,0.927048611111111,0.92712962962963,121785869,22:23:28,22:23:35
NLD,NLD,121780363,0.845208333333333,0.845462962962963,121782262,0.880104166666667,0.880208333333333,121785716,0.927280092592593,0.927361111111111,121785872,22:23:47,22:23:56
DNK,DNK,121780559,0.845555555555556,0.845810185185185,121782268,0.880324074074074,0.880428240740741,121785725,0.9275,0.927581018518519,121785878,22:24:06,22:24:13
EGY,EGY,121780722,0.845891203703704,0.846157407407407,121782275,0.880543981481481,0.880648148148148,121785729,0.927708333333333,0.927789351851852,121785885,22:24:24,22:24:31
IRL,ESIL,121780729,0.846238425925926,0.846493055555556,121782289,0.880763888888889,0.88087962962963,121785733,0.927939814814815,0.928020833333333,121785891,22:24:43,22:24:51
IND,IND Chennai,121780743,0.846585648148148,0.846840277777778,121782295,0.88099537037037,0.881099537037037,121785752,0.928159722222222,0.928240740740741,121785900,22:25:01,22:25:08
IND,IND Delhi,121780759,0.84693287037037,0.8471875,121782300,0.881215277777778,0.881319444444444,121785759,0.92837962962963,0.928460648148148,121785908,22:25:19,22:25:26
ESP,ESP,121780773,0.847268518518518,0.847523148148148,121782309,0.881435185185185,0.881539351851852,121785765,0.928587962962963,0.928668981481481,121785912,22:25:38,22:25:45
HKG,HKG,121780788,0.847615740740741,0.84787037037037,121782320,0.881655092592593,0.881759259259259,121785770,0.92880787037037,0.928900462962963,121785914,22:25:57,22:26:04
ITA,ITA,121780808,0.847962962962963,0.848217592592593,121782324,0.881875,0.881979166666667,121785775,0.929027777777778,0.929108796296296,121785922,22:26:16,22:26:23
SGP,SGP,121780818,0.848298611111111,0.848553240740741,121782329,0.882094907407407,0.882199074074074,121785780,0.929236111111111,0.929305555555556,121785923,22:26:34,22:26:41
TUR,TUR,121780827,0.848645833333333,0.848900462962963,121782333,0.882314814814815,0.882430555555556,121785783,0.929444444444444,0.929525462962963,121785928,22:26:51,22:26:59
MEX,MEX,121780844,0.848993055555555,0.849247685185185,121782342,0.882546296296296,0.882650462962963,121785788,0.929652777777778,0.92974537037037,121785931,22:27:09,22:27:16
FRK,DEU,121780851,0.849328703703704,0.849583333333333,121782346,0.882766203703704,0.88287037037037,121785797,0.929861111111111,0.929965277777778,121785936,22:27:26,22:27:34
MUN,MUN,121780863,0.849675925925926,0.849930555555556,121782351,0.882986111111111,0.883090277777778,121785802,0.930081018518519,0.930173611111111,121785941,22:27:44,22:27:51
