Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123136667,0.857013888888889,0.857280092592593,123140566,21:23:46,21:23:55,,,,,,
GBR,GBR,123136673,0.857407407407408,0.857650462962963,123140631,21:24:05,21:24:15,,,,,,
USA,USA,123136686,0.857743055555556,0.857997685185185,123140656,21:24:24,21:24:34,,,,,,
FRA,FRA,123136695,0.858078703703704,0.858321759259259,123140660,21:24:43,21:24:53,,,,,,
CAN,CAN,123136704,0.858414351851852,0.858668981481482,123140708,21:25:05,21:25:14,,,,,,
NLD,NLD,123136815,0.85875,0.85900462962963,123140734,21:25:24,21:25:33,,,,,,
DNK,DNK,123136913,0.859085648148148,0.859328703703704,123140750,21:25:43,21:25:52,,,,,,
EGY,EGY,123136923,0.859421296296296,0.859664351851852,123140801,21:26:02,21:26:11,,,,,,
ESIL,ESIL,123136935,0.859756944444444,0.860011574074074,123140809,21:26:23,21:26:32,,,,,,
IND,IND Chennai,123136946,0.860092592592593,0.860347222222222,123140815,21:26:41,21:26:51,,,,,,
IND,IND Delhi,123136964,0.860439814814815,0.86068287037037,123140823,21:27:00,21:27:10,,,,,,
ESP,ESP,123136975,0.860775462962963,0.861030092592593,123140825,21:27:21,21:27:30,,,,,,
HKG,HKG,123136993,0.861111111111111,0.861365740740741,123140838,21:27:40,21:27:49,,,,,,
ITA,ITA,123137002,0.861458333333333,0.861712962962963,123140856,21:27:58,21:28:08,,,,,,
SGP,SGP,123137014,0.861793981481481,0.862048611111111,123140858,21:28:17,21:28:27,,,,,,
TUR,TUR,123137023,0.862141203703704,0.862395833333333,123140867,21:28:36,21:28:45,,,,,,
MEX,MEX,123137040,0.862476851851852,0.862731481481481,123140873,21:28:55,21:29:04,,,,,,
FRK,EISDEU,123137046,0.862824074074074,0.86306712962963,123140878,21:29:14,21:29:24,,,,,,
MUN,MUN,123137063,0.863159722222222,0.863414351851852,123140884,21:29:33,21:29:42,,,,,,
