Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123802931,0.852175925925926,0.852453703703704,123803769,0.878368055555556,0.878472222222222,123804277,0.90775462962963,0.907835648148148,123804474,21:56:36,21:56:43
GBR,GBR,123802939,0.85255787037037,0.852847222222222,123803782,0.878599537037037,0.878703703703704,123804278,0.907986111111111,0.90806712962963,123804480,21:56:56,21:57:03
USA,USA,123802946,0.852928240740741,0.853217592592593,123803791,0.878831018518519,0.878946759259259,123804283,0.908217592592592,0.908287037037037,123804482,21:57:16,21:57:24
FRA,FRA,123802961,0.853298611111111,0.853576388888889,123803802,0.879074074074074,0.879178240740741,123804290,0.908449074074074,0.908518518518519,123804494,21:57:36,21:57:43
CAN,CAN,123802978,0.853668981481481,0.853946759259259,123803810,0.879305555555555,0.879409722222222,123804296,0.908668981481481,0.90875,123804498,21:57:56,21:58:03
NLD,NLD,123802990,0.854027777777778,0.85431712962963,123803817,0.879537037037037,0.879641203703704,123804301,0.908900462962963,0.908981481481482,123804501,21:58:16,21:58:23
DNK,DNK,123803011,0.854398148148148,0.8546875,123803827,0.879780092592593,0.879884259259259,123804310,0.909131944444444,0.909212962962963,123804507,21:58:36,21:58:43
EGY,EGY,123803026,0.854780092592593,0.85505787037037,123803836,0.880011574074074,0.880115740740741,123804325,0.909363425925926,0.909444444444445,123804513,21:58:56,21:59:03
IRL,ESIL,123803045,0.855138888888889,0.855416666666667,123803839,0.880243055555555,0.880347222222222,123804339,0.909594907407407,0.909675925925926,123804522,21:59:16,21:59:23
IND,IND Chennai,123803061,0.855509259259259,0.855787037037037,123803848,0.880497685185185,0.880601851851852,123804350,0.909826388888889,0.909895833333333,123804525,21:59:36,21:59:43
IND,IND Delhi,123803081,0.85587962962963,0.856157407407407,123803855,0.880729166666667,0.880844907407408,123804370,0.91005787037037,0.910127314814815,123804529,21:59:56,22:00:04
ESP,ESP,123803107,0.85625,0.856527777777778,123803859,0.880972222222222,0.881076388888889,123804379,0.910277777777778,0.910358796296296,123804549,22:00:16,22:00:23
HKG,HKG,123803129,0.856608796296296,0.856886574074074,123803867,0.881203703703704,0.88130787037037,123804383,0.910509259259259,0.910590277777778,123804560,22:00:36,22:00:43
ITA,ITA,123803149,0.856967592592593,0.85724537037037,123803876,0.881435185185185,0.881539351851852,123804394,0.910740740740741,0.910821759259259,123804566,22:00:56,22:01:03
SGP,SGP,123803165,0.857337962962963,0.857627314814815,123803882,0.881666666666667,0.881770833333333,123804396,0.910972222222222,0.911053240740741,123804571,22:01:16,22:01:23
TUR,TUR,123803189,0.857708333333333,0.857986111111111,123803892,0.881909722222222,0.882013888888889,123804405,0.911203703703704,0.911284722222222,123804586,22:01:46,22:01:53
MEX,MEX,123803202,0.858078703703704,0.858356481481481,123803903,0.882141203703704,0.88224537037037,123804408,0.911423611111111,0.911516203703704,123804590,22:02:06,22:02:12
FRK,DEU,123803225,0.858449074074074,0.858726851851852,123803906,0.882372685185185,0.882476851851852,123804409,0.911655092592593,0.911747685185185,123804597,22:02:26,22:02:33
MUN,MUN,123803242,0.85880787037037,0.859085648148148,123803912,0.882604166666667,0.882708333333333,123804421,0.911886574074074,0.911979166666667,123804603,22:02:45,22:02:52
