Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,122095363,0.594270833333333,0.594548611111111,122103723,0.627094907407407,0.627199074074074,122105375,0.655833333333333,0.655914351851852,122105901,15:54:36,15:54:43
GBR,GBR,122095553,0.594664351851852,0.594918981481481,122103726,0.627314814814815,0.627418981481481,122105387,0.656030092592593,0.656122685185185,122105908,15:54:53,15:55:01
USA,USA,122095559,0.595011574074074,0.595266203703704,122103734,0.627534722222222,0.627638888888889,122105401,0.656238425925926,0.656319444444444,122105924,15:55:11,15:55:19
FRA,FRA,122095566,0.595358796296296,0.595613425925926,122103746,0.62775462962963,0.62787037037037,122105413,0.656446759259259,0.656527777777778,122105935,15:55:30,15:55:37
CAN,CAN,122095575,0.595706018518518,0.595949074074074,122103748,0.627974537037037,0.628078703703704,122105433,0.656643518518519,0.656724537037037,122105954,15:55:48,15:55:55
NLD,NLD,122095587,0.596053240740741,0.59630787037037,122103765,0.628194444444444,0.628298611111111,122105449,0.656851851851852,0.65693287037037,122105965,15:56:06,15:56:13
DNK,DNK,122095601,0.596400462962963,0.596655092592593,122103770,0.628414351851852,0.628530092592593,122105465,0.657071759259259,0.657152777777778,122105981,15:56:24,15:56:31
EGY,EGY,122095615,0.596736111111111,0.596990740740741,122103776,0.628645833333333,0.628761574074074,122105482,0.657280092592593,0.657361111111111,122105997,15:56:42,15:56:50
IRL,ESIL,122095635,0.597094907407407,0.597349537037037,122103793,0.628877314814815,0.628993055555556,122105503,0.657488425925926,0.657569444444444,122106011,15:57:01,15:57:08
IND,IND Chennai,122095643,0.597430555555556,0.597696759259259,122103806,0.629108796296296,0.629212962962963,122105525,0.657685185185185,0.657766203703704,122106021,15:57:20,15:57:27
IND,IND Delhi,122095656,0.597789351851852,0.598043981481481,122103812,0.629328703703704,0.629444444444444,122105541,0.657893518518519,0.657974537037037,122106038,15:57:38,15:57:45
ESP,ESP,122095663,0.598136574074074,0.598391203703704,122103822,0.629548611111111,0.629664351851852,122105565,0.658101851851852,0.65818287037037,122106049,15:57:57,15:58:04
HKG,HKG,122095676,0.598483796296296,0.598738425925926,122103826,0.629768518518519,0.629884259259259,122105582,0.658310185185185,0.65837962962963,122106061,15:58:15,15:58:22
ITA,ITA,122095690,0.598831018518519,0.599085648148148,122103833,0.63,0.630104166666667,122105602,0.658506944444444,0.658587962962963,122106078,15:58:33,15:58:40
SGP,SGP,122095700,0.599178240740741,0.599421296296296,122103836,0.630219907407407,0.630335648148148,122105615,0.658715277777778,0.658784722222222,122106086,15:58:51,15:58:58
TUR,TUR,122095709,0.599525462962963,0.599791666666667,122103843,0.630451388888889,0.630555555555556,122105636,0.658912037037037,0.658993055555556,122106104,15:59:09,15:59:17
MEX,MEX,122095721,0.599884259259259,0.600150462962963,122103847,0.630671296296296,0.630775462962963,122105658,0.659108796296296,0.659201388888889,122106114,15:59:28,15:59:35
FRK,DEU,122095732,0.600231481481481,0.600497685185185,122103853,0.630891203703704,0.631006944444445,122105682,0.65931712962963,0.659421296296296,122106125,15:59:46,15:59:52
MUN,MUN,122095746,0.600590277777778,0.600844907407407,122103863,0.631111111111111,0.631226851851852,122105696,0.659537037037037,0.65962962962963,122106148,16:00:03,16:00:10
