Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121664363,0.857673611111111,0.857951388888889,121665419,0.885798611111111,0.885914351851852,121666338,0.910173611111111,0.91025462962963,121667005,22:00:03,22:00:10
GBR,GBR,121664373,0.858055555555556,0.858310185185185,121665429,0.886018518518518,0.886134259259259,121666340,0.910381944444444,0.910451388888889,121667028,22:00:22,22:00:30
USA,USA,121664382,0.858391203703704,0.858645833333333,121665432,0.886238425925926,0.886342592592593,121666344,0.910578703703704,0.910659722222222,121667033,22:00:40,22:00:47
FRA,FRA,121664394,0.858738425925926,0.858993055555556,121665445,0.886458333333333,0.8865625,121666349,0.910787037037037,0.910868055555556,121667046,22:00:57,22:01:05
CAN,CAN,121664669,0.859085648148148,0.859340277777778,121665455,0.886678240740741,0.886782407407407,121666355,0.91099537037037,0.911076388888889,121667057,22:01:15,22:01:22
NLD,NLD,121664681,0.859421296296296,0.859675925925926,121665459,0.886898148148148,0.887002314814815,121666357,0.91119212962963,0.911273148148148,121667070,22:01:33,22:01:40
DNK,DNK,121664694,0.859768518518519,0.860011574074074,121665467,0.887118055555555,0.887222222222222,121666363,0.911388888888889,0.911469907407407,121667073,22:01:50,22:01:58
EGY,EGY,121664709,0.860104166666667,0.860358796296296,121665470,0.887337962962963,0.88744212962963,121666367,0.911597222222222,0.911678240740741,121667077,22:02:08,22:02:15
IRL,ESIL,121664722,0.860451388888889,0.860706018518519,121665476,0.88755787037037,0.887662037037037,121666380,0.911793981481481,0.911875,121667083,22:02:26,22:02:33
IND,IND Chennai,121664738,0.860798611111111,0.861053240740741,121665482,0.887766203703704,0.887881944444444,121666385,0.912002314814815,0.912083333333333,121667086,22:02:43,22:02:51
IND,IND Delhi,121664753,0.861145833333333,0.861400462962963,121665486,0.887997685185185,0.888101851851852,121666394,0.912199074074074,0.912280092592593,121667094,22:03:01,22:03:09
ESP,ESP,121664771,0.861481481481481,0.861736111111111,121665494,0.888217592592593,0.888321759259259,121666411,0.912407407407407,0.912488425925926,121667096,22:03:19,22:03:26
HKG,HKG,121664781,0.861828703703704,0.862083333333333,121665498,0.8884375,0.888541666666667,121666414,0.912604166666667,0.912685185185185,121667106,22:03:37,22:03:44
ITA,ITA,121664794,0.862175925925926,0.862418981481481,121665507,0.888657407407408,0.888761574074074,121666423,0.9128125,0.912893518518519,121667111,22:03:54,22:04:02
SGP,SGP,121664806,0.862511574074074,0.862766203703704,121665516,0.888877314814815,0.888981481481481,121666430,0.913009259259259,0.913090277777778,121667122,22:04:12,22:04:19
TUR,TUR,121664812,0.862847222222222,0.863101851851852,121665523,0.889097222222222,0.889201388888889,121666436,0.913217592592593,0.913298611111111,121667127,22:04:30,22:04:38
MEX,MEX,121664827,0.863194444444444,0.863449074074074,121665540,0.889328703703704,0.889444444444444,121666441,0.913402777777778,0.913506944444444,121667133,22:04:48,22:04:55
FRK,DEU,121664840,0.863530092592593,0.863784722222222,121665545,0.889560185185185,0.889664351851852,121666448,0.913611111111111,0.913715277777778,121667140,22:05:05,22:05:12
MUN,MUN,121664851,0.863877314814815,0.86412037037037,121665551,0.889780092592593,0.889884259259259,121666457,0.913819444444444,0.913923611111111,121667143,22:05:22,22:05:29
