Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121695582,0.853263888888889,0.853553240740741,121716744,0.890173611111111,0.890300925925926,121717094,21:52:11,21:52:19,,,
GBR,GBR,121695591,0.853657407407407,0.853912037037037,121716748,0.890451388888889,0.890590277777778,121717096,21:52:34,21:52:42,,,
USA,USA,121695605,0.85400462962963,0.854259259259259,121716755,0.890740740740741,0.890891203703704,121717102,21:52:55,21:53:02,,,
FRA,FRA,121695622,0.854340277777778,0.854594907407407,121716761,0.891041666666667,0.891168981481481,121717105,21:53:13,21:53:19,,,
CAN,CAN,121695636,0.8546875,0.85494212962963,121716766,0.891319444444444,0.891446759259259,121717112,21:53:30,21:53:37,,,
NLD,NLD,121695642,0.855034722222222,0.855289351851852,121716774,0.891597222222222,0.891736111111111,121717116,21:53:48,21:53:55,,,
DNK,DNK,121695659,0.85537037037037,0.855625,121716779,0.891886574074074,0.892013888888889,121717118,21:54:05,21:54:12,,,
EGY,EGY,121695673,0.855717592592593,0.855972222222222,121716787,0.892164351851852,0.892291666666667,121717128,21:54:23,21:54:29,,,
IRL,ESIL,121695682,0.856064814814815,0.856319444444444,121716797,0.89244212962963,0.892581018518519,121717134,21:54:40,21:54:47,,,
IND,IND Chennai,121695692,0.856400462962963,0.856655092592593,121716803,0.892743055555556,0.89287037037037,121717144,21:54:58,21:55:04,,,
IND,IND Delhi,121695705,0.856747685185185,0.857002314814815,121716809,0.893020833333333,0.893159722222222,121717152,21:55:15,21:55:22,,,
ESP,ESP,121695716,0.857094907407407,0.857337962962963,121716815,0.893310185185185,0.8934375,121717165,21:55:32,21:55:39,,,
HKG,HKG,121695722,0.857430555555556,0.857685185185185,121716820,0.893599537037037,0.893738425925926,121717169,21:55:50,21:55:57,,,
ITA,ITA,121695737,0.857777777777778,0.858020833333333,121716823,0.893877314814815,0.894016203703704,121717173,21:56:07,21:56:14,,,
SGP,SGP,121695748,0.858113425925926,0.858368055555556,121716828,0.894166666666667,0.894305555555556,121717179,21:56:25,21:56:31,,,
TUR,TUR,121695808,0.858449074074074,0.858703703703704,121716832,0.894456018518519,0.894583333333333,121717187,21:56:42,21:56:49,,,
MEX,MEX,121696055,0.858796296296296,0.859050925925926,121716837,0.89474537037037,0.894872685185185,,,,,,
FRK,EISDEU,121696344,0.859131944444444,0.859386574074074,121716843,0.895034722222222,0.895162037037037,,,,,,
MUN,MUN,121696505,0.859479166666667,0.859733796296296,121716849,0.8953125,0.895451388888889,,,,,,
