Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121293660,0.868761574074074,0.869027777777778,121294723,21:31:43,21:31:52,,,,,,
GBR,GBR,121293672,0.869143518518519,0.869386574074074,121294729,21:32:02,21:32:11,,,,,,
USA,USA,121293684,0.869479166666667,0.869722222222222,121294753,21:32:20,21:32:29,,,,,,
FRA,FRA,121293694,0.869814814814815,0.87005787037037,121294766,21:32:39,21:32:48,,,,,,
CAN,CAN,121293708,0.870150462962963,0.870393518518518,121294770,21:32:57,21:33:06,,,,,,
NLD,NLD,121293722,0.870486111111111,0.870740740740741,121294772,21:33:16,21:33:25,,,,,,
DNK,DNK,121293732,0.870821759259259,0.871076388888889,121294777,21:33:34,21:33:43,,,,,,
EGY,EGY,121293743,0.871157407407407,0.871412037037037,121294785,21:33:53,21:34:02,,,,,,
ESIL,ESIL,121293755,0.871493055555555,0.871747685185185,121294789,21:34:12,21:34:21,,,,,,
IND,IND Chennai,121293776,0.871828703703704,0.872083333333333,121294793,21:34:30,21:34:40,,,,,,
IND,IND Delhi,121293796,0.872164351851852,0.872418981481481,121294797,21:34:49,21:34:58,,,,,,
ESP,ESP,121293818,0.872511574074074,0.87275462962963,121294802,21:35:08,21:35:17,,,,,,
HKG,HKG,121293835,0.872847222222222,0.873090277777778,121294812,21:35:26,21:35:35,,,,,,
ITA,ITA,121293853,0.873171296296296,0.873425925925926,121294819,21:35:45,21:35:54,,,,,,
SGP,SGP,121293868,0.873506944444444,0.873761574074074,121294828,21:36:03,21:36:12,,,,,,
TUR,TUR,121293887,0.873842592592593,0.874097222222222,121294857,21:36:22,21:36:31,,,,,,
MEX,MEX,121293909,0.874178240740741,0.874421296296296,121294922,21:36:40,21:36:49,,,,,,
FRK,EISDEU,121293924,0.874513888888889,0.874756944444444,121294925,21:36:59,21:37:08,,,,,,
MUN,MUN,121293939,0.874849537037037,0.875092592592593,121294928,21:37:17,21:37:26,,,,,,
