Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120373959,0.83599537037037,0.836273148148148,120378013,0.862523148148148,0.862627314814815,120392977,0.881574074074074,0.881655092592593,120393244,21:18:24,21:18:31
GBR,GBR,120373969,0.836377314814815,0.836631944444444,120378315,0.862743055555556,0.862847222222222,120392984,0.881793981481481,0.881875,120393246,21:18:41,21:18:48
USA,USA,120373980,0.836712962962963,0.836967592592593,120378515,0.862951388888889,0.86306712962963,120392988,0.881990740740741,0.882071759259259,120393251,21:18:58,21:19:06
FRA,FRA,120373994,0.837048611111111,0.837303240740741,120378730,0.863171296296296,0.863275462962963,120392992,0.8821875,0.882268518518519,120393259,21:19:16,21:19:23
CAN,CAN,120374005,0.837395833333333,0.837638888888889,120378986,0.863391203703704,0.86349537037037,120392995,0.882384259259259,0.882465277777778,120393261,21:19:33,21:19:40
NLD,NLD,120374020,0.837731481481481,0.837974537037037,120379184,0.863611111111111,0.863715277777778,120392998,0.882581018518518,0.882662037037037,120393271,21:19:50,21:19:57
DNK,DNK,120374030,0.83806712962963,0.838321759259259,120379332,0.863831018518519,0.863935185185185,120393007,0.882789351851852,0.882858796296296,120393275,21:20:07,21:20:15
EGY,EGY,120374042,0.838402777777778,0.838657407407407,120379436,0.864039351851852,0.864143518518519,120393016,0.882986111111111,0.883055555555555,120393279,21:20:25,21:20:32
IRL,ESIL,120374051,0.838738425925926,0.838993055555556,120379619,0.864259259259259,0.864363425925926,120393024,0.88318287037037,0.883263888888889,120393282,21:20:42,21:20:49
IND,IND Chennai,120374062,0.839085648148148,0.839328703703704,120379952,0.864479166666667,0.864583333333333,120393031,0.883391203703704,0.883460648148148,120393291,21:20:59,21:21:06
IND,IND Delhi,120374080,0.839421296296296,0.839675925925926,120380073,0.864699074074074,0.864803240740741,120393048,0.883587962962963,0.883657407407407,120393296,21:21:17,21:21:24
ESP,ESP,120374099,0.839756944444444,0.840011574074074,120380369,0.864930555555556,0.865034722222222,120393052,0.883784722222222,0.883854166666667,120393297,21:21:34,21:21:41
HKG,HKG,120374117,0.840092592592593,0.840347222222222,120380598,0.865150462962963,0.86525462962963,120393069,0.883993055555556,0.884074074074074,120393300,21:21:51,21:21:58
ITA,ITA,120374138,0.840428240740741,0.84068287037037,120380810,0.86537037037037,0.865474537037037,120393076,0.884212962962963,0.884293981481481,120393303,21:22:09,21:22:16
SGP,SGP,120374153,0.840763888888889,0.841018518518519,120381016,0.865590277777778,0.865694444444444,120393085,0.884409722222222,0.884490740740741,120393307,21:22:26,21:22:33
TUR,TUR,120374176,0.841111111111111,0.841354166666667,120381335,0.865821759259259,0.865925925925926,120393093,0.884618055555556,0.884699074074074,120393308,21:22:44,21:22:51
MEX,MEX,120374192,0.841446759259259,0.841689814814815,120381339,0.866041666666667,0.866145833333333,120393097,0.884814814814815,0.884907407407407,120393310,21:23:01,21:23:07
FRK,DEU,120374213,0.841782407407408,0.842037037037037,120381368,0.866261574074074,0.866377314814815,120393105,0.885023148148148,0.885115740740741,120393315,21:23:17,21:23:24
MUN,MUN,120374222,0.842118055555556,0.842372685185185,120381536,0.866481481481482,0.866597222222222,120393113,0.885231481481481,0.885324074074074,120393318,21:23:34,21:23:41
