Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120774609,0.849710648148148,0.849988425925926,120776155,21:17:03,21:17:12,,,,,,
GBR,GBR,120774620,0.850092592592593,0.850335648148148,120776159,21:17:21,21:17:30,,,,,,
USA,USA,120774630,0.850416666666667,0.850671296296296,120776165,21:17:49,21:17:58,,,,,,
FRA,FRA,120774646,0.850752314814815,0.851006944444444,120776173,21:18:07,21:18:16,,,,,,
CAN,CAN,120774657,0.851087962962963,0.851342592592593,120776178,21:18:26,21:18:35,,,,,,
NLD,NLD,120774664,0.851423611111111,0.851678240740741,120776185,21:18:45,21:18:54,,,,,,
DNK,DNK,120774676,0.851759259259259,0.852013888888889,120776193,21:19:03,21:19:12,,,,,,
EGY,EGY,120774685,0.852094907407407,0.852349537037037,120776201,21:19:22,21:19:31,,,,,,
ESIL,ESIL,120774696,0.85244212962963,0.852685185185185,120776211,21:19:40,21:19:49,,,,,,
IND,IND Chennai,120774712,0.852777777777778,0.853020833333333,120776212,21:19:59,21:20:08,,,,,,
IND,IND Delhi,120774724,0.853113425925926,0.853368055555556,120776224,21:20:18,21:20:27,,,,,,
ESP,ESP,120774743,0.853460648148148,0.853703703703704,120776229,21:20:37,21:20:46,,,,,,
HKG,HKG,120774755,0.853796296296296,0.854039351851852,120776240,21:20:55,21:21:04,,,,,,
ITA,ITA,120774767,0.854131944444445,0.854375,120776247,21:21:14,21:21:23,,,,,,
SGP,SGP,120774777,0.854467592592593,0.854710648148148,120776249,21:21:33,21:21:42,,,,,,
TUR,TUR,120774788,0.854791666666667,0.855046296296296,120776257,21:21:51,21:22:00,,,,,,
MEX,MEX,120774800,0.855138888888889,0.855381944444444,120776262,21:22:10,21:22:19,,,,,,
FRK,EISDEU,120774815,0.855474537037037,0.855717592592593,120776268,21:22:28,21:22:37,,,,,,
MUN,MUN,120774824,0.855810185185185,0.856053240740741,120776275,21:22:47,21:22:56,,,,,,
