Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121441804,0.866006944444444,0.866284722222222,121457345,0.908113425925926,0.908217592592592,121457916,0.933888888888889,0.933969907407407,121458090,22:34:56,22:35:03
GBR,GBR,121442155,0.866388888888889,0.866643518518519,121457347,0.908333333333333,0.9084375,121457921,0.934085648148148,0.934166666666667,121458094,22:35:13,22:35:20
USA,USA,121442552,0.866724537037037,0.866979166666667,121457354,0.908553240740741,0.908657407407407,121457928,0.934282407407407,0.934351851851852,121458097,22:35:30,22:35:37
FRA,FRA,121442879,0.867060185185185,0.867314814814815,121457363,0.908761574074074,0.908865740740741,121457931,0.934479166666667,0.934548611111111,121458099,22:35:47,22:35:54
CAN,CAN,121443310,0.867395833333333,0.867650462962963,121457367,0.908981481481482,0.909085648148148,121457938,0.934675925925926,0.93474537037037,121458227,22:36:04,22:36:12
NLD,NLD,121443663,0.867731481481481,0.867986111111111,121457375,0.909201388888889,0.909305555555556,121457945,0.934872685185185,0.93494212962963,121458229,22:36:22,22:36:29
DNK,DNK,121444038,0.86806712962963,0.868321759259259,121457378,0.909409722222222,0.909513888888889,121457952,0.935069444444444,0.935138888888889,121458235,22:36:39,22:36:46
EGY,EGY,121444047,0.868402777777778,0.868657407407407,121457384,0.90962962962963,0.909733796296296,121457956,0.935266203703704,0.935335648148148,121458236,22:36:56,22:37:03
IRL,ESIL,121445139,0.868738425925926,0.868993055555556,121457390,0.909837962962963,0.909953703703704,121457959,0.935462962962963,0.935532407407408,121458248,22:37:13,22:37:20
IND,IND Chennai,121445431,0.869074074074074,0.869328703703704,121457401,0.91005787037037,0.910162037037037,121457974,0.935659722222222,0.935729166666667,121458251,22:37:30,22:37:37
IND,IND Delhi,121445708,0.869421296296296,0.869664351851852,121457408,0.910277777777778,0.910381944444444,121457979,0.935856481481481,0.935925925925926,121458253,22:37:47,22:37:54
ESP,ESP,121445858,0.869756944444445,0.87,121457414,0.910497685185185,0.910601851851852,121457991,0.936041666666667,0.936122685185185,121458255,22:38:04,22:38:12
HKG,HKG,121446374,0.870092592592593,0.870347222222222,121457419,0.910706018518519,0.910810185185185,121457994,0.93625,0.936319444444444,121458260,22:38:22,22:38:29
ITA,ITA,121446392,0.870428240740741,0.87068287037037,121457424,0.910925925925926,0.911030092592593,121458004,0.936446759259259,0.936516203703704,121458263,22:38:39,22:38:46
SGP,SGP,121446857,0.870763888888889,0.871018518518519,121457427,0.911134259259259,0.91125,121458007,0.936643518518518,0.936724537037037,121458267,22:38:56,22:39:03
TUR,TUR,121447992,0.871099537037037,0.871354166666667,121457431,0.911354166666667,0.911458333333333,121458014,0.936840277777778,0.936921296296296,121458274,22:39:14,22:39:21
MEX,MEX,121448063,0.871435185185185,0.871689814814815,121457434,0.911574074074074,0.911678240740741,121458020,0.937037037037037,0.93712962962963,121458276,22:39:31,22:39:37
FRK,DEU,121448821,0.871770833333333,0.872025462962963,121457440,0.911782407407407,0.911886574074074,121458028,0.937233796296296,0.937326388888889,121458280,22:39:48,22:39:54
MUN,MUN,121449256,0.872106481481482,0.872361111111111,121457444,0.912002314814815,0.912106481481481,121458033,0.93744212962963,0.937534722222222,121458287,22:40:04,22:40:10
