Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121402552,0.838055555555556,0.838333333333333,121403216,0.867083333333333,0.8671875,121403768,0.900023148148148,0.900104166666667,121404148,21:44:46,21:44:53
GBR,GBR,121402563,0.838449074074074,0.838703703703704,121403221,0.867291666666667,0.867395833333333,121403820,0.900231481481481,0.9003125,121404152,21:45:03,21:45:10
USA,USA,121402573,0.838784722222222,0.839039351851852,121403225,0.867511574074074,0.867615740740741,121404000,0.900428240740741,0.900509259259259,121404155,21:45:21,21:45:28
FRA,FRA,121402583,0.839131944444445,0.839375,121403230,0.867719907407407,0.867824074074074,121404002,0.900625,0.900706018518519,121404162,21:45:39,21:45:46
CAN,CAN,121402594,0.839456018518518,0.839710648148148,121403233,0.867939814814815,0.868043981481482,121404008,0.900821759259259,0.900902777777778,121404165,21:45:58,21:46:05
NLD,NLD,121402605,0.839791666666667,0.840046296296296,121403240,0.868159722222222,0.868263888888889,121404013,0.901018518518519,0.901099537037037,121404172,21:46:15,21:46:23
DNK,DNK,121402617,0.840127314814815,0.840381944444444,121403246,0.868368055555556,0.868472222222222,121404021,0.901215277777778,0.901296296296296,121404173,21:46:33,21:46:40
EGY,EGY,121402632,0.840462962962963,0.840717592592593,121403255,0.868587962962963,0.86869212962963,121404025,0.901412037037037,0.901493055555556,121404176,21:46:51,21:46:58
IRL,ESIL,121402645,0.840798611111111,0.841053240740741,121403258,0.868796296296296,0.868900462962963,121404033,0.901608796296296,0.901689814814815,121404178,21:47:08,21:47:16
IND,IND Chennai,121402668,0.841134259259259,0.841388888888889,121403262,0.869016203703704,0.86912037037037,121404036,0.901805555555556,0.901886574074074,121404180,21:47:26,21:47:33
IND,IND Delhi,121402688,0.841469907407407,0.841724537037037,121403266,0.869236111111111,0.869340277777778,121404040,0.902013888888889,0.902083333333333,121404182,21:47:44,21:47:51
ESP,ESP,121402705,0.841805555555556,0.842060185185185,121403271,0.869444444444444,0.869548611111111,121404050,0.902210648148148,0.902280092592593,121404185,21:48:02,21:48:10
HKG,HKG,121402723,0.842141203703704,0.842395833333333,121403274,0.869664351851852,0.869768518518519,121404055,0.902407407407407,0.902476851851852,121404188,21:48:22,21:48:29
ITA,ITA,121402739,0.842476851851852,0.842719907407407,121403282,0.869872685185185,0.869988425925926,121404063,0.902604166666667,0.902685185185185,121404189,21:48:40,21:48:48
SGP,SGP,121402756,0.8428125,0.843055555555556,121403285,0.870092592592593,0.870196759259259,121404072,0.902800925925926,0.902881944444444,121404191,21:48:58,21:49:06
TUR,TUR,121402763,0.843148148148148,0.843402777777778,121403288,0.870300925925926,0.870416666666667,121404074,0.902997685185185,0.90306712962963,121404194,21:49:16,21:49:23
MEX,MEX,121402774,0.843483796296296,0.843738425925926,121403292,0.870520833333333,0.870625,121404085,0.90318287037037,0.903275462962963,121404196,21:49:34,21:49:41
FRK,DEU,121402790,0.843819444444444,0.844074074074074,121403298,0.870729166666667,0.870844907407407,121404091,0.903391203703704,0.903472222222222,121404197,21:49:53,21:49:59
MUN,MUN,121402807,0.844155092592593,0.844409722222222,121403302,0.870949074074074,0.871053240740741,121404102,0.903587962962963,0.903680555555555,121404199,21:50:11,21:50:18
