Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120289501,0.756909722222222,0.757199074074074,120291677,0.830069444444444,0.830173611111111,120291881,0.834467592592593,0.834548611111111,120292507,20:37:12,20:37:19
GBR,GBR,120289511,0.757326388888889,0.757604166666667,120291685,0.830277777777778,0.830393518518519,120291892,0.834675925925926,0.83474537037037,120292511,20:37:29,20:37:36
USA,USA,120289528,0.757708333333333,0.757974537037037,120291743,0.830497685185185,0.830613425925926,120291902,0.834872685185185,0.83494212962963,120292515,20:37:46,20:37:53
FRA,FRA,120289539,0.758101851851852,0.758368055555556,120291751,0.830717592592593,0.830821759259259,120291918,0.835069444444445,0.835150462962963,120292527,20:38:03,20:38:10
CAN,CAN,120289551,0.75849537037037,0.758796296296296,120291754,0.8309375,0.831041666666667,120291941,0.835266203703704,0.835347222222222,120292529,20:38:20,20:38:27
NLD,NLD,120289564,0.758923611111111,0.759212962962963,120291761,0.831145833333333,0.83125,120291946,0.835474537037037,0.835543981481481,120292538,20:38:37,20:38:44
DNK,DNK,120289583,0.759340277777778,0.759594907407407,120291766,0.831365740740741,0.831469907407407,120291960,0.835671296296296,0.835740740740741,120292540,20:38:55,20:39:02
EGY,EGY,120289597,0.759699074074074,0.759953703703704,120291770,0.831574074074074,0.831678240740741,120291971,0.835868055555556,0.8359375,120292545,20:39:12,20:39:19
IRL,ESIL,120289608,0.760046296296296,0.760300925925926,120291776,0.831793981481482,0.831898148148148,120291983,0.836053240740741,0.836134259259259,120292554,20:39:29,20:39:36
IND,IND Chennai,120289626,0.760393518518519,0.760648148148148,120291784,0.832013888888889,0.832118055555556,120292005,0.83625,0.836331018518519,120292560,20:39:46,20:39:53
IND,IND Delhi,120289641,0.760740740740741,0.76099537037037,120291794,0.832222222222222,0.832326388888889,120292018,0.836446759259259,0.836527777777778,120292571,20:40:03,20:40:10
ESP,ESP,120289664,0.761099537037037,0.761354166666667,120291800,0.83244212962963,0.832546296296296,120292038,0.836655092592593,0.836724537037037,120292587,20:40:20,20:40:28
HKG,HKG,120289675,0.761435185185185,0.761689814814815,120291805,0.832650462962963,0.83275462962963,120292048,0.836851851851852,0.83693287037037,120292594,20:40:38,20:40:45
ITA,ITA,120289682,0.761782407407407,0.762037037037037,120291815,0.83287037037037,0.832974537037037,120292055,0.837048611111111,0.83712962962963,120292604,20:40:55,20:41:02
SGP,SGP,120289692,0.762118055555555,0.762372685185185,120291821,0.833078703703704,0.833194444444444,120292060,0.837256944444444,0.837337962962963,120292610,20:41:12,20:41:19
TUR,TUR,120289705,0.762465277777778,0.762719907407407,120291835,0.833298611111111,0.833402777777778,120292071,0.837453703703704,0.837523148148148,120292614,20:41:29,20:41:36
MEX,MEX,120289715,0.762800925925926,0.763055555555555,120291851,0.833518518518519,0.833622685185185,120292077,0.837638888888889,0.837731481481481,120292620,20:41:46,20:41:53
FRK,DEU,120289731,0.763148148148148,0.763402777777778,120291855,0.833726851851852,0.833842592592593,120292095,0.837847222222222,0.837951388888889,120292623,20:42:03,20:42:09
MUN,MUN,120289740,0.763483796296296,0.763738425925926,120291867,0.833946759259259,0.8340625,120292102,0.838055555555556,0.838148148148148,120292628,20:42:19,20:42:26
