Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120814612,0.850601852,0.850949074,120816154,0.882719907407407,0.882858796296296,120817871,0.917835648148148,0.917916666666667,120818125,22:09:31,22:09:38
GBR,GBR,120814626,0.851053241,0.85130787,120816165,0.882974537037037,0.883078703703704,120817877,0.918032407407407,0.918113425925926,120818127,22:09:48,22:09:55
USA,USA,120814640,0.851388889,0.851666667,120816168,0.88318287037037,0.883287037037037,120817898,0.918229166666667,0.918310185185185,120818132,22:10:05,22:10:12
FRA,FRA,120814652,0.851759259,0.852013889,120816177,0.883402777777778,0.883506944444444,120817912,0.918425925925926,0.91849537037037,120818138,22:10:22,22:10:30
CAN,CAN,120814658,0.852106481,0.852349537,120816197,0.883622685185185,0.883726851851852,120817920,0.918622685185185,0.91869212962963,120818141,22:10:39,22:10:47
NLD,NLD,120814672,0.85244213,0.852719907,120816206,0.883877314814815,0.883981481481482,120817926,0.918819444444444,0.918888888888889,120818148,22:10:56,22:11:04
DNK,DNK,120814683,0.852800926,0.853055556,120816209,0.884085648148148,0.884201388888889,120817939,0.919016203703704,0.919085648148148,120818151,22:11:14,22:11:21
EGY,EGY,120814697,0.853136574,0.853425926,120816214,0.884305555555556,0.884409722222222,120817946,0.919201388888889,0.919282407407407,120818154,22:11:31,22:11:38
IRL,ESIL,120814710,0.853506944,0.853761574,120816222,0.884594907407407,0.884699074074074,120817976,0.919409722222222,0.919479166666667,120818157,22:11:48,22:11:55
IND,IND Chennai,120814727,0.853854167,0.85412037,120816226,0.884803240740741,0.884918981481481,120817980,0.919594907407407,0.919675925925926,120818159,22:12:05,22:12:13
IND,IND Delhi,120814747,0.854201389,0.854513889,120816232,0.885023148148148,0.885185185185185,120817999,0.919791666666667,0.919872685185185,120818160,22:12:22,22:12:30
ESP,ESP,120814762,0.854606481,0.854861111,120816237,0.885289351851852,0.885405092592593,120818006,0.919988425925926,0.920069444444445,120818163,22:12:39,22:12:47
HKG,HKG,120814777,0.854953704,0.855231481,120816248,0.885509259259259,0.885810185185185,120818017,0.920185185185185,0.920266203703704,120818167,22:12:57,22:13:04
ITA,ITA,120814788,0.8553125,0.855590278,120816254,0.886041666666667,0.886145833333333,120818026,0.920381944444444,0.920462962962963,120818169,22:13:14,22:13:21
SGP,SGP,120814800,0.85568287,0.855925926,120816263,0.88625,0.886377314814815,120818033,0.920578703703704,0.920659722222222,120818175,22:13:31,22:13:38
TUR,TUR,120814809,0.856018519,0.856261574,120816404,0.886493055555556,0.886678240740741,120818045,0.920775462962963,0.920856481481481,120818178,22:13:48,22:13:55
MEX,MEX,120814820,0.856354167,0.856608796,120816594,0.886863425925926,0.886967592592593,120818049,0.920960648148148,0.921053240740741,120818181,22:14:05,22:14:12
FRK,DEU,120814836,0.856689815,0.856944444,120816751,0.887141203703704,0.887280092592593,120818062,0.921180555555556,0.921273148148148,120818182,22:14:22,22:14:28
MUN,MUN,120814845,0.857025463,0.857303241,120816763,0.887384259259259,0.887523148148148,120818070,0.921388888888889,0.921481481481481,120818185,22:14:38,22:14:45
