Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,121494865,0.413275462962963,0.413553240740741,121495917,0.450509259259259,0.450613425925926,121496288,0.471782407407407,0.471863425925926,121496453,11:27:22,11:27:30
GBR,GBR,121494871,0.413703703703704,0.413969907407407,121495920,0.450729166666667,0.450833333333333,121496290,0.471990740740741,0.472071759259259,121496455,11:27:40,11:27:47
USA,USA,121495028,0.4140625,0.41431712962963,121495924,0.450949074074074,0.451064814814815,121496295,0.472199074074074,0.472280092592593,121496456,11:27:58,11:28:05
FRA,FRA,121495095,0.414409722222222,0.414664351851852,121495930,0.451168981481481,0.451284722222222,121496307,0.472395833333333,0.472476851851852,121496458,11:28:16,11:28:23
CAN,CAN,121495106,0.414756944444445,0.415011574074074,121495935,0.451400462962963,0.45150462962963,121496312,0.472604166666667,0.472685185185185,121496460,11:28:34,11:28:41
NLD,NLD,121495114,0.415104166666667,0.415358796296296,121495942,0.45162037037037,0.451724537037037,121496320,0.4728125,0.472893518518519,121496465,11:28:52,11:28:59
DNK,DNK,121495127,0.415451388888889,0.415706018518519,121495950,0.451840277777778,0.451944444444444,121496324,0.473020833333333,0.473090277777778,121496466,11:29:09,11:29:17
EGY,EGY,121495145,0.415798611111111,0.416064814814815,121495955,0.452060185185185,0.452164351851852,121496333,0.473206018518519,0.473287037037037,121496471,11:29:27,11:29:35
IRL,ESIL,121495155,0.416145833333333,0.416412037037037,121495959,0.452280092592593,0.452395833333333,121496351,0.473414351851852,0.47349537037037,121496473,11:29:45,11:29:53
IND,IND Chennai,121495176,0.416493055555556,0.416759259259259,121495964,0.4525,0.452615740740741,121496357,0.473622685185185,0.473703703703704,121496476,11:30:03,11:30:10
IND,IND Delhi,121495200,0.416851851851852,0.417106481481481,121495970,0.452731481481482,0.452835648148148,121496368,0.473831018518519,0.473900462962963,121496484,11:30:21,11:30:28
ESP,ESP,121495223,0.417199074074074,0.417453703703704,121495974,0.452951388888889,0.453055555555556,121496371,0.474027777777778,0.474108796296296,121496487,11:30:39,11:30:46
HKG,HKG,121495237,0.417546296296296,0.417800925925926,121495978,0.453171296296296,0.453275462962963,121496377,0.474236111111111,0.47431712962963,121496488,11:30:57,11:31:04
ITA,ITA,121495255,0.417893518518518,0.418148148148148,121495983,0.453391203703704,0.453506944444444,121496380,0.474444444444444,0.474513888888889,121496491,11:31:15,11:31:22
SGP,SGP,121495265,0.418240740740741,0.41849537037037,121495985,0.453611111111111,0.453726851851852,121496386,0.474652777777778,0.474722222222222,121496493,11:31:33,11:31:40
TUR,TUR,121495281,0.418587962962963,0.418842592592593,121495993,0.453842592592593,0.453946759259259,121496395,0.474849537037037,0.474930555555556,121496496,11:31:50,11:31:58
MEX,MEX,121495294,0.418935185185185,0.419189814814815,121495996,0.4540625,0.454166666666667,121496397,0.475046296296296,0.475150462962963,121496498,11:32:08,11:32:15
FRK,DEU,121495314,0.419282407407407,0.419537037037037,121496001,0.454282407407407,0.454386574074074,121496408,0.475266203703704,0.475358796296296,121496501,11:32:25,11:32:32
MUN,MUN,121495325,0.41962962962963,0.419884259259259,121496004,0.454502314814815,0.454606481481481,121496414,0.475474537037037,0.47556712962963,121496505,11:32:42,11:32:49
