Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120513210,14:22:38,14:23:04,,,,,,,,,
GBR,GBR,120513219,14:23:15,14:23:37,,,,,,,,,
USA,USA,120513233,14:23:47,14:24:09,,,,,,,,,
FRA,FRA,120513244,14:24:18,14:24:41,,,,,,,,,
CAN,CAN,120513258,14:24:51,14:25:13,,,,,,,,,
NLD,NLD,120513275,14:25:23,14:25:46,,,,,,,,,
DNK,DNK,120513290,14:25:54,14:26:15,,,,,,,,,
EGY,EGY,120513302,14:26:24,14:26:47,,,,,,,,,
ESIL,ESIL,120513320,14:26:58,14:27:20,,,,,,,,,
IND,IND Chennai,120513332,14:27:29,14:27:52,,,,,,,,,
IND,IND Delhi,120513341,14:28:01,14:28:25,,,,,,,,,
ESP,ESP,120513353,14:28:34,14:28:56,,,,,,,,,
HKG,HKG,120513371,14:29:06,14:29:31,,,,,,,,,
ITA,ITA,120513382,14:29:40,14:30:02,,,,,,,,,
SGP,SGP,120513406,14:30:11,14:30:35,,,,,,,,,
TUR,TUR,120513419,14:30:44,14:31:06,,,,,,,,,
MEX,MEX,120513432,14:31:15,14:31:39,,,,,,,,,
FRK,EISDEU,120513452,14:31:47,14:32:11,,,,,,,,,
