Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120724027,20:32:11,20:32:35,,,,,,,,,
GBR,GBR,120724042,20:32:44,20:33:06,,,,,,,,,
USA,USA,120724050,20:33:13,20:33:35,,,,,,,,,
FRA,FRA,120724066,20:33:43,20:34:06,,,,,,,,,
CAN,CAN,120724073,20:34:14,20:34:35,,,,,,,,,
NLD,NLD,120724083,20:34:43,20:35:04,,,,,,,,,
DNK,DNK,120724100,20:35:12,20:35:35,,,,,,,,,
EGY,EGY,120724109,20:35:43,20:36:05,,,,,,,,,
ESIL,ESIL,120724302,20:36:13,20:36:35,,,,,,,,,
IND,IND Chennai,120724393,20:36:42,20:37:04,,,,,,,,,
IND,IND Delhi,120724403,20:37:12,20:37:33,,,,,,,,,
ESP,ESP,120724411,20:37:41,20:38:03,,,,,,,,,
HKG,HKG,120724421,20:38:10,20:38:32,,,,,,,,,
ITA,ITA,120724433,20:38:40,20:39:01,,,,,,,,,
SGP,SGP,120724443,20:39:09,20:39:31,,,,,,,,,
TUR,TUR,120724450,20:39:38,20:40:00,,,,,,,,,
MEX,MEX,120724460,20:40:07,20:40:29,,,,,,,,,
FRK,EISDEU,120724473,20:40:37,20:41:00,,,,,,,,,
MUN,MUN,120724499,20:41:08,20:41:30,,,,,,,,,
