Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120609790,20:38:06,20:38:30,,,,,,,,,
GBR,GBR,120610170,20:38:40,20:39:02,,,,,,,,,
USA,USA,120610430,20:39:09,20:39:31,,,,,,,,,
FRA,FRA,120610696,20:39:38,20:40:00,,,,,,,,,
CAN,CAN,120610929,20:40:08,20:40:29,,,,,,,,,
NLD,NLD,120611364,20:40:37,20:40:58,,,,,,,,,
DNK,DNK,120611683,20:41:06,20:41:27,,,,,,,,,
EGY,EGY,120612048,20:41:35,20:41:57,,,,,,,,,
ESIL,ESIL,120612319,20:42:05,20:42:27,,,,,,,,,
IND,IND Chennai,120612715,20:42:34,20:42:56,,,,,,,,,
IND,IND Delhi,120612950,20:43:04,20:43:25,,,,,,,,,
ESP,ESP,120613230,20:43:33,20:43:54,,,,,,,,,
HKG,HKG,120613614,20:44:02,20:44:24,,,,,,,,,
ITA,ITA,120613985,20:44:32,20:44:53,,,,,,,,,
SGP,SGP,120614279,20:45:01,20:45:22,,,,,,,,,
TUR,TUR,120614548,20:45:30,20:45:51,,,,,,,,,
MEX,MEX,120614940,20:45:59,20:46:21,,,,,,,,,
FRK,EISDEU,120615306,20:46:28,20:46:50,,,,,,,,,
MUN,MUN,120615655,20:46:57,20:47:19,,,,,,,,,
