Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120689585,20:12:14,20:12:38,,,,,,,,,
GBR,GBR,120689598,20:12:47,20:13:09,,,,,,,,,
USA,USA,120689611,20:13:17,20:13:39,,,,,,,,,
FRA,FRA,120689623,20:13:46,20:14:08,,,,,,,,,
CAN,CAN,120689635,20:14:16,20:14:38,,,,,,,,,
NLD,NLD,120689642,20:14:46,20:15:08,,,,,,,,,
DNK,DNK,120689664,20:15:16,20:15:38,,,,,,,,,
EGY,EGY,120689693,20:15:45,20:16:07,,,,,,,,,
AUS,AUS,120689887,20:22:57,20:23:21,,,,,,,,,
GBR,GBR,120689898,20:23:31,20:23:59,,,,,,,,,
USA,USA,120689908,20:24:08,20:24:30,,,,,,,,,
FRA,FRA,120689922,20:24:38,20:25:00,,,,,,,,,
CAN,CAN,120689936,20:25:08,20:25:30,,,,,,,,,
NLD,NLD,120689956,20:25:39,20:26:01,,,,,,,,,
DNK,DNK,120689970,20:26:09,20:26:30,,,,,,,,,
EGY,EGY,120689979,20:26:39,20:27:01,,,,,,,,,
ESIL,ESIL,120689989,20:27:09,20:27:31,,,,,,,,,
IND,IND Chennai,120689999,20:27:39,20:28:01,,,,,,,,,
IND,IND Delhi,120690015,20:28:08,20:28:30,,,,,,,,,
ESP,ESP,120690028,20:28:38,20:29:00,,,,,,,,,
HKG,HKG,120690040,20:29:08,20:29:30,,,,,,,,,
ITA,ITA,120690058,20:29:38,20:30:00,,,,,,,,,
SGP,SGP,120690073,20:30:09,20:30:31,,,,,,,,,
TUR,TUR,120690092,20:30:40,20:31:02,,,,,,,,,
MEX,MEX,120690100,20:31:10,20:31:32,,,,,,,,,
FRK,EISDEU,120690117,20:31:40,20:32:02,,,,,,,,,
MUN,MUN,120690130,20:32:11,20:32:33,,,,,,,,,
