Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120573448,23:24:27,23:24:51,,,,,,,,,
GBR,GBR,120573465,23:25:03,23:25:24,,,,,,,,,
USA,USA,120573473,23:25:32,23:25:53,,,,,,,,,
FRA,FRA,120573483,23:26:01,23:26:23,,,,,,,,,
CAN,CAN,120573492,23:26:30,23:26:52,,,,,,,,,
NLD,NLD,120573502,23:26:59,23:27:21,,,,,,,,,
DNK,DNK,120573513,23:27:29,23:27:50,,,,,,,,,
EGY,EGY,120573521,23:27:58,23:28:19,,,,,,,,,
ESIL,ESIL,120573533,23:28:27,23:28:53,,,,,,,,,
IND,IND Chennai,120573546,23:29:01,23:29:23,,,,,,,,,
IND,IND Delhi,120573559,23:29:31,23:29:52,,,,,,,,,
ESP,ESP,120573581,23:30:00,23:30:22,,,,,,,,,
HKG,HKG,120573593,23:30:29,23:30:51,,,,,,,,,
ITA,ITA,120573609,23:30:58,23:31:20,,,,,,,,,
SGP,SGP,120573623,23:31:28,23:31:49,,,,,,,,,
TUR,TUR,120573635,23:31:57,23:32:19,,,,,,,,,
MEX,MEX,120573650,23:32:27,23:32:48,,,,,,,,,
FRK,EISDEU,120573669,23:32:56,23:33:17,,,,,,,,,
MUN,MUN,120573691,23:33:25,23:33:47,,,,,,,,,
