Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120321003,0.626770833,0.627060185,120334702,0.883530092592593,0.883634259259259,120336239,22:22:30,22:22:37,,,
GBR,GBR,120321019,0.627314815,0.627592593,120334704,0.883738425925926,0.883854166666667,120336240,22:22:48,22:22:55,,,
USA,USA,120321029,0.627708333,0.627974537,120334708,0.883958333333333,0.8840625,,,,,,
FRA,FRA,120321040,0.628078704,0.628344907,120334712,0.884178240740741,0.884282407407407,,,,,,
CAN,CAN,120321050,0.628425926,0.628703704,120334718,0.884398148148148,0.884502314814815,,,,,,
NLD,NLD,120321062,0.628796296,0.629074074,120334726,0.884606481481481,0.884722222222222,,,,,,
DNK,DNK,120321075,0.629155093,0.629421296,120334731,0.884826388888889,0.884930555555556,,,,,,
EGY,EGY,120321088,0.629525463,0.629814815,120334736,0.885046296296296,0.885150462962963,,,,,,
ESIL,ESIL,120321098,0.629907407,0.630173611,120334742,0.885266203703704,0.88537037037037,,,,,,
IND,IND Chennai,120321115,0.630266204,0.630532407,120334751,0.885486111111111,0.885590277777778,,,,,,
IND,IND Delhi,120321126,0.630625,0.630868056,120334756,0.885694444444444,0.885810185185185,,,,,,
ESP,ESP,120321134,0.630960648,0.631215278,120334764,0.885914351851852,0.886018518518518,,,,,,
HKG,HKG,120321143,0.63130787,0.631550926,120334808,0.886134259259259,0.886238425925926,,,,,,
ITA,ITA,120321153,0.631643519,0.631898148,120334811,0.886342592592593,0.886458333333333,,,,,,
SGP,SGP,120321171,0.631990741,0.63224537,120334824,0.8865625,0.886666666666667,,,,,,
TUR,TUR,120321182,0.632326389,0.632581019,120334827,0.886782407407407,0.886886574074074,,,,,,
MEX,MEX,120321199,0.632673611,0.632939815,120334834,0.887002314814815,0.887106481481482,,,,,,
FRK,EISDEU,120321207,0.633032407,0.633287037,120334840,0.887210648148148,0.887326388888889,,,,,,
MUN,MUN,120321223,0.633414352,0.633657407,120334845,0.887430555555556,0.887534722222222,,,,,,
AUS,AUS,120333646,0.84912037,0.849398148,120334850,0.887650462962963,0.88775462962963,,,,,,
GBR,GBR,120333658,0.849513889,0.849768519,120334855,0.887858796296296,0.887962962962963,,,,,,
USA,USA,120333665,0.849861111,0.850104167,120334861,0.888078703703704,0.88818287037037,,,,,,
FRA,FRA,120333676,0.850196759,0.850439815,120334868,0.888287037037037,0.888402777777778,,,,,,
CAN,CAN,120333681,0.850532407,0.850787037,120334871,0.888506944444444,0.888611111111111,,,,,,
NLD,NLD,120333694,0.85087963,0.851134259,120334880,0.888715277777778,0.888831018518519,,,,,,
DNK,DNK,120333707,0.851215278,0.851469907,120334885,0.888935185185185,0.889039351851852,,,,,,
EGY,EGY,120333716,0.8515625,0.851805556,120334894,0.889155092592593,0.889259259259259,,,,,,
ESIL,ESIL,120333727,0.851898148,0.852152778,120334904,0.889363425925926,0.889467592592593,,,,,,
IND,IND Chennai,120333735,0.85224537,0.8525,120334909,0.889583333333333,0.889699074074074,,,,,,
IND,IND Delhi,120333743,0.852581019,0.852835648,120334915,0.889803240740741,0.889907407407407,,,,,,
ESP,ESP,120333758,0.852928241,0.853171296,120334919,0.890023148148148,0.890138888888889,,,,,,
HKG,HKG,120333773,0.853263889,0.853506944,120334923,0.890243055555556,0.890347222222222,,,,,,
ITA,ITA,120333781,0.853599537,0.853854167,120334929,0.890462962962963,0.89056712962963,,,,,,
SGP,SGP,120333793,0.853935185,0.854189815,120334932,0.890671296296296,0.890775462962963,,,,,,
TUR,TUR,120333808,0.854270833,0.854525463,120334937,0.890891203703704,0.89099537037037,,,,,,
MEX,MEX,120333828,0.854618056,0.854861111,120334946,0.891099537037037,0.891203703703704,,,,,,
FRK,EISDEU,120333835,0.854953704,0.855208333,120334950,0.891319444444444,0.891423611111111,,,,,,
MUN,MUN,120333844,0.855289352,0.855543981,120334957,0.891527777777778,0.891643518518519,,,,,,
