Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120447561,0.877766203703704,0.878090277777778,120449021,0.910543981481482,0.910659722222222,120450467,22:27:37,22:27:44,,,
GBR,GBR,120447576,0.878206018518518,0.878460648148148,120449029,0.910787037037037,0.910902777777778,120450468,22:27:56,22:28:03,,,
USA,USA,120447590,0.878564814814815,0.878842592592593,120449036,0.911030092592593,0.911145833333333,120450471,22:28:14,22:28:21,,,
FRA,FRA,120447605,0.878946759259259,0.879247685185185,120449047,0.911296296296296,0.911423611111111,120450479,22:28:32,22:28:38,,,
CAN,CAN,120447629,0.879375,0.879652777777778,120449049,0.9115625,0.911678240740741,120450484,22:28:49,22:28:56,,,
NLD,NLD,120447640,0.879780092592593,0.88005787037037,120449060,0.91181712962963,0.911944444444444,120450488,22:29:07,22:29:14,,,
DNK,DNK,120447652,0.880162037037037,0.880451388888889,120449065,0.912083333333333,0.912199074074074,120450493,22:29:24,22:29:32,,,
EGY,EGY,120447674,0.88056712962963,0.880856481481481,120449074,0.912326388888889,0.912453703703704,120450503,22:29:43,22:29:50,,,
IRL,ESIL,120447693,0.88099537037037,0.881284722222222,120449078,0.912592592592593,0.912696759259259,120450519,22:30:02,22:30:08,,,
IND,IND Chennai,120447703,0.881400462962963,0.881689814814815,120449087,0.912835648148148,0.912962962962963,120450532,22:30:20,22:30:28,,,
IND,IND Delhi,120447714,0.881793981481481,0.882094907407407,120449092,0.913090277777778,0.913217592592593,120450547,22:30:40,22:30:47,,,
ESP,ESP,120447723,0.8821875,0.882465277777778,120449098,0.913333333333333,0.913449074074074,120450556,22:30:59,22:31:07,,,
HKG,HKG,120447740,0.882581018518518,0.88287037037037,120449103,0.913599537037037,0.913726851851852,120450560,22:31:20,22:31:27,,,
ITA,ITA,120447753,0.882962962962963,0.883217592592593,120449110,0.913865740740741,0.913993055555556,120450564,22:31:39,22:31:47,,,
SGP,SGP,120447767,0.883298611111111,0.883576388888889,120449349,0.914143518518518,0.914270833333333,120450574,22:31:58,22:32:05,,,
TUR,TUR,120447779,0.883668981481482,0.883935185185185,120449352,0.914409722222222,0.914513888888889,120450578,22:32:17,22:32:25,,,
MEX,MEX,120447790,0.884016203703704,0.884293981481481,120449359,0.91462962962963,0.91474537037037,120450589,22:32:37,22:32:46,,,
FRK,DEU,120447807,0.884398148148148,0.884675925925926,120449366,0.914872685185185,0.914976851851852,120450598,22:32:58,22:33:06,,,
MUN,MUN,120447817,0.884780092592592,0.885046296296296,120449370,0.915092592592593,0.915208333333333,120450603,22:33:18,22:33:28,,,
